System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.8982364182434139,-0.0637004022560177,0.0637004022560177
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.5081267618115817,-0.09690430392583949,0.09690430392583949
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5484307138049189,-0.4259617654406611,0.4259617654406611
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.8589247878107926,0.01750935954714805,0.01750935954714805
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7928145502041843,-0.10787766913881569,0.10787766913881569
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.3566660103824688,-0.17370973205834161,0.17370973205834161
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.9418417513866189,-0.08907487993428731,0.08907487993428731
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5204643697090887,0.2597996502570368,0.2597996502570368
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.5226680526047858,0.0004750004500237992,0.0004750004500237992
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-0.8904395545987427,-0.2568696583775818,0.2568696583775818
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-2.0518128690951016,0.07657029054234954,0.07657029054234954
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.38019501003236655,0.10163269606618996,0.10163269606618996
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.5973800273529832,-0.008864388047868488,0.008864388047868488
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.8323176948542823,0.22744716720626457,0.22744716720626457
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.9230229262739158,-0.054858029308888945,0.054858029308888945
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.1154878078759793,0.011221414917599759,0.011221414917599759
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.6759979960888813,-0.09066566204728588,0.09066566204728588
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.09390293711931,-0.03792559260637063,0.03792559260637063
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.632096160261426,-0.006693471281323582,0.006693471281323582
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.991238377560876,-0.520565770139001,0.520565770139001
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-0.9511554271107343,-0.463287177694383,0.463287177694383
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.7345658312497108,-0.023493863171097473,0.023493863171097473
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.34553968500677,0.12629190493044007,0.12629190493044007
