System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0145223751042067,-0.223624767300862,0.223624767300862
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.3467734072138455,0.7868020322392795,0.7868020322392795
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.3063139592049993,0.4349654044272029,0.4349654044272029
C2H5N,None,None,imines,Ethanimine,0.0,0.0003561690409696894,0.0003561690409696894,0.0003561690409696894
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.3239816960909252,0.7554979982755299,0.7554979982755299
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5336247773520881,-0.3461280556075508,0.3461280556075508
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.4779130490042007,-0.6491977246023453,0.6491977246023453
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.985410007203427,-0.6760709607251556,0.6760709607251556
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9511555777514786,1.2345584286724716,1.2345584286724716
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.4521596232281127,1.88556577769657,1.88556577769657
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8265146124385865,-0.30181575894584967,0.30181575894584967
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5006084236247261,-0.11201236573288043,0.11201236573288043
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8227775168534208,-0.7478888478990484,0.7478888478990484
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.9682019939946258,-0.12872022300234676,0.12872022300234676
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.9863804151750628,-0.7284111847616259,0.7284111847616259
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.695487644139348,0.41205701642888926,0.41205701642888926
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3067785532173843,-0.11894893953177643,0.11894893953177643
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1089235876106613,-0.08913269977801974,0.08913269977801974
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5771190175855736,-0.002584601386843133,0.002584601386843133
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.31211949357202684,-0.1224124080818001,0.1224124080818001
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3336950941372834,0.042672594041732737,0.042672594041732737
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.936630987231183,0.2792348632174253,0.2792348632174253
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.9161416976262444,0.7810407192896491,0.7810407192896491
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.701855479851929,-0.587583138719765,0.587583138719765
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.4067311604767383,-0.2713753302841724,0.2713753302841724
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.774792403731908,0.00835934206429556,0.00835934206429556
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.689835553580906,-0.2716867677513619,0.2716867677513619
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.6962278927569514,0.2910648738140935,0.2910648738140935
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.002983946184940578,0.002983946184940578,0.002983946184940578
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.8419476361818852,-0.5765578659124913,0.5765578659124913
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.6798347555904911,0.11411300069994468,0.11411300069994468
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.793704475465347,-1.627557481828262,1.627557481828262
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.936630987231183,0.030325389798235847,0.030325389798235847
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-3.054187167697819,0.34783519405755214,0.34783519405755214
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.35006722270554747,-0.026850754609768046,0.026850754609768046
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.709572553733551,0.17853772630337517,0.17853772630337517
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.8587106763352494,-2.3314452468384843,2.3314452468384843
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-1.903729402047702,0.7830360303100861,0.7830360303100861
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5484307138049189,-0.4259617654406611,0.4259617654406611
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.3801204127357778,-0.18264658871157735,0.18264658871157735
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.8265146124385865,1.5839742314792602,1.5839742314792602
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2249511561883537,-0.02265036921630781,0.02265036921630781
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.4492704194972248,0.023663200717237487,0.023663200717237487
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.5916946150618969,0.14124981385884894,0.14124981385884894
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.1053546267994534,0.3546053570262302,0.3546053570262302
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.4586703208369727,-0.9674618867320532,0.9674618867320532
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.6051188491188668,0.4951769329703666,0.4951769329703666
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.35321236042182136,-0.04860306171576667,0.04860306171576667
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.3537330953467972,-0.08520540875088045,0.08520540875088045
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.0104740464628321,-0.7063510918558222,0.7063510918558222
