Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.994452113390078,0.8562961651766596,0.8283564049350328,1.8106888939059596,0.9553893759833384,0.9577013070426953,0.001
2,0.859916062015008,0.9786924549863358,0.9631387502693933,1.125800532718181,0.9216051972489858,0.926944529448805,0.001
3,0.8677056044279807,0.8006754891931518,0.778353997005904,1.2094197833821927,0.8889993513405469,0.8921070081915723,0.001
4,0.7892545690993237,0.7749069091702295,0.7639737695701851,1.0546738101933912,0.9296557371183751,0.9355174971672927,0.001
5,0.7593948217096887,0.975002896687216,0.9375488896015262,0.9954124001633823,1.4559513579818393,1.455665460407568,0.001
6,0.7971580598235373,0.7763167934969437,0.7617519409203333,1.0196278498105193,0.9337627354773278,0.9387025303605544,0.001
7,0.7134966079164606,0.7164816337922388,0.6896894556924331,0.8924222904667163,0.8705325392174514,0.8877031222490114,0.001
8,0.6732516122270963,0.7093906671055092,0.6831291854874162,0.8665959921429177,1.1936946563256754,1.2109547458579832,0.001
9,0.7085980923754118,0.7700451230707247,0.746926147090502,0.9048455937158064,0.8383707040074287,0.840846011736744,0.001
10,0.6855844619054389,0.7027583661650824,0.6796374340687902,0.8646380454317698,0.7774715858498809,0.7909823444919226,0.001
11,0.6437539106311858,0.6458617201275076,0.6140668283809315,0.8098692747936079,0.7610978859042645,0.7860931942181175,0.001
12,0.6841552328140071,0.7697044335120966,0.7341067426460833,0.8562446828481354,0.9832801554031118,1.0122383106104176,0.001
13,0.6690404448583296,0.6631201478567991,0.6460978521788416,0.8772863811322172,0.8397970805473356,0.8634102809704364,0.001
14,0.614821181436872,0.6344781126365189,0.5998592785567292,0.8155649477477401,0.7825028034509555,0.7980419066367591,0.001
15,0.5655829113062054,0.5950159952660238,0.5513714591333688,0.70699412164329,0.7322325477148807,0.7543688949097832,0.001
16,0.5448546093376103,0.5785466937486791,0.5489899570291693,0.717158690328702,0.6768466866979791,0.6952837475335243,0.001
17,0.5269085517745177,0.5791435645631522,0.5518143979971074,0.6919504871642744,0.6762647774530215,0.6973364134106959,0.001
18,0.523135257958215,0.5732549552089912,0.5396256023202061,0.6776124873597997,0.6063058055209537,0.6245824109090828,0.001
19,0.5383038791066318,0.6074156150344975,0.5570136939198518,0.6961660200922906,0.7050728701693414,0.729396793497816,0.001
20,0.5083694647343309,0.6316234198483553,0.5833954141159688,0.6552966330053072,0.70671225995758,0.7375054955988712,0.001
21,0.506686859364137,0.5558329190104461,0.5256399295546792,0.6309425300225532,0.7763958891417246,0.8077441903477388,0.001
22,0.5035195233426469,0.522250055281584,0.5068246860149478,0.6714719140504418,0.5742711269478232,0.5973259729725361,0.001
23,0.4790487135053464,0.5139460440509576,0.49929315787701567,0.6007623132711122,0.630792977183268,0.6627433474988025,0.001
24,0.4866844197136834,0.5458391035391279,0.5048492427699822,0.626873265007367,0.48967147979844133,0.5066201613599307,0.001
25,0.47273876201285975,0.48752378235178545,0.47256566965875546,0.6043054961727299,0.5847985034860665,0.6079705468614275,0.001
26,0.6181602144734287,0.653155079557876,0.6212932787650873,0.7869208038819234,0.7059449637679303,0.7187999450128744,0.001
27,0.5548755251938458,0.5611918731169268,0.5185895695174036,0.7385902259058809,0.6542603128915012,0.6626402726681826,0.001
28,0.5133221135699767,0.5410657861262314,0.508197026804459,0.6506395108444991,0.6476099432761037,0.6640369564155875,0.001
29,0.49182372851495687,0.5306897324717734,0.522831071506847,0.6338126142961791,0.7103304994104191,0.7389349824616922,0.001
30,0.4824029015392392,0.5239484189463056,0.48058667360258495,0.6267674195718295,0.46461896282306336,0.4838002193468482,0.001
31,0.4806664602770215,0.4854892667167443,0.46436789607213547,0.6246531269491152,0.5089663170652314,0.527688813565873,0.001
32,0.5123593812448314,0.5111454007300463,0.5019567397015154,0.6880774783016148,0.7660551849264333,0.787754901884361,0.001
33,0.45478483718603663,0.4920520207359771,0.48547527120133077,0.6013507489424736,0.7589582994108949,0.796766769548552,0.001
34,0.465175939627232,0.472848166611569,0.462106784513174,0.6263990459854296,0.6463774876545979,0.6755109517653182,0.001
35,0.46203561829704315,0.5172841967629992,0.4939541614745274,0.5729743017925477,0.6666095164490102,0.6973940915454103,0.001
36,0.4764184239658926,0.49793119691620186,0.4615613517682414,0.6647446172112923,0.5804799784598378,0.6137090260746718,0.001
37,0.45616323117384894,0.4814866108835236,0.486226978380818,0.5838347177558139,0.5287252184945246,0.5527236791561527,0.001
38,0.4405354980414486,0.4856854962908532,0.4695127832988077,0.555941883975196,0.5810892689343535,0.6080266410914282,0.001
39,0.4375476909778842,0.4790776150285705,0.46066859536919713,0.5575788312603724,0.502759872927016,0.5252597708813702,0.001
40,0.47315034386379967,0.47161763069058255,0.46328214426671177,0.6874493754504547,0.742177692781133,0.7639784200978891,0.001
41,0.45078983685548885,0.5028905548340032,0.4622157122478012,0.5950209736109915,0.4905080331167669,0.5126068007729973,0.001
42,0.4269994310820709,0.4519288465996419,0.429921349218069,0.529861925550184,0.4285245176168928,0.4494081257801506,0.001
