System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5657575721361354,-0.07319027133962663,0.07319027133962663
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5871653797619274,0.23195300078464243,0.23195300078464243
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.987716437511608,0.04422473794920734,0.04422473794920734
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7498863170785626,-0.28125406605431635,0.28125406605431635
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.3417063346252007,-0.099994837318377,0.099994837318377
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.112943496129219,1.8859144788768845,1.8859144788768845
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.32037219610901957,-0.07968111541958933,0.07968111541958933
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.200320721247408,0.3221986288044718,0.3221986288044718
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6683852756900706,1.7019545947628103,1.7019545947628103
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0403444884204873,0.035512674055098614,0.035512674055098614
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.100501363258445,1.2672516656111839,1.2672516656111839
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8534036840187582,-0.07835447442403165,0.07835447442403165
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.717049225836945,-0.35308600929374734,0.35308600929374734
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5437158392765014,-0.45321765262860936,0.45321765262860936
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5207077553204726,0.1386900851794053,0.1386900851794053
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.855442696877617,1.6045172869480666,1.6045172869480666
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.48014345671435876,-0.20348802115222497,0.20348802115222497
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.9605157609125854,-0.44142522765605463,0.44142522765605463
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1890754302366986,0.052925984062312637,0.052925984062312637
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7821334586124067,0.19862508917049126,0.19862508917049126
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9256361213938362,-0.07380194342294999,0.07380194342294999
