System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0031614117051504,-0.21226380390180566,0.21226380390180566
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.6658920103059245,0.4676834291472005,0.4676834291472005
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.8662640547056526,0.8750153089265496,0.8750153089265496
C2H5N,None,None,imines,Ethanimine,0.0,0.004879850336692471,0.004879850336692471,0.004879850336692471
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.5680718311238024,0.5114078632426526,0.5114078632426526
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5290556628078775,-0.34155894106334017,0.34155894106334017
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.508165446354724,-0.6794501219528684,0.6794501219528684
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.5634639868442264,-0.2541249403659549,0.2541249403659549
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8713239672197233,1.314390039204227,1.314390039204227
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.2166020887672175,2.121123312157465,2.121123312157465
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7498863170785626,-0.22518746358582575,0.22518746358582575
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5505678841727786,-0.16197182628093287,0.16197182628093287
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7018306542572645,-0.6269419853028921,0.6269419853028921
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.053990511991742,-0.21450874099946304,0.21450874099946304
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.7452338078182947,-0.48726457740485785,0.48726457740485785
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.75520497941352,0.35233968115471725,0.35233968115471725
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3123678370102994,-0.12453822332469144,0.12453822332469144
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1211717044811849,-0.10138081664854326,0.10138081664854326
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5705546965109534,0.003979719687777106,0.003979719687777106
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.3888598656458271,-0.19915278015560034,0.19915278015560034
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3355736971995498,0.040793990979466344,0.040793990979466344
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.9524644140728924,0.263401436375716,0.263401436375716
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.0721747780330588,0.6250076388828347,0.6250076388828347
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.5437158392765014,-0.42944349814433735,0.42944349814433735
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.5497181498622012,-0.4143623196696353,0.4143623196696353
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.8082688444205814,-0.02511709862437783,0.02511709862437783
