System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.2574568006020286,0.4293086317557595,0.4293086317557595
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.0530929039887589,-0.748969949381749,0.748969949381749
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.5430954333177027,0.30470476189942985,0.30470476189942985
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.5736758519737464,1.5547073076637048,1.5547073076637048
C3H9N,None,None,amines,Trimethylamine,0.0,0.0005817291402365754,0.0005817291402365754,0.0005817291402365754
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.3676096387712633,-0.02642132719442003,0.02642132719442003
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.310982704162598,-4.910477819610378,2.4005048845522197,2.4005048845522197
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.9685082752883218,-0.14999142481682526,0.14999142481682526
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.175102684175073,0.9516065386185062,0.9516065386185062
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.38073134614316473,-0.008331688178458307,0.008331688178458307
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.3341109013312291,0.4548592710740138,0.4548592710740138
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-2.290727520137125,0.05034861549825109,0.05034861549825109
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.3765989819687121,-0.17912515794451167,0.17912515794451167
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.5637613621583224,-0.05274034413006312,0.05274034413006312
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,-0.00017839756591797595,-0.00017839756591797595,0.00017839756591797595
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.3316583096427017,-0.14183253640356597,0.14183253640356597
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-0.9484094103731024,2.200318006619085,2.200318006619085
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-2.959846208867134,0.429419566813408,0.429419566813408
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.579109570224773,-0.45809846206475413,0.45809846206475413
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412270903587341,-0.6627361271927938,0.07849096316594029,0.07849096316594029
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.017575368662093638,-0.017575368662093638,0.017575368662093638
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-3.017319408914446,-0.23992797519862563,0.23992797519862563
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3769559860229492,-1.3359186606461773,0.04103732537677196,0.04103732537677196
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.692023277282715,-2.0992958858460007,0.5927273914367142,0.5927273914367142
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.3341109013312291,0.1477168047673274,0.1477168047673274
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.7748675846167057,-0.6850244306631534,0.6850244306631534
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.088198781858484,0.5967380992068847,0.5967380992068847
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.8058696979143392,-1.5194529288866292,1.5194529288866292
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.5354883195188904,0.2419031141969299,0.2419031141969299
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-1.5370135376557332,0.5309410025969523,0.5309410025969523
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-0.3992468153146618,2.3827320302816517,2.3827320302816517
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.1859438923467707,-0.6612450388540339,0.6612450388540339
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.1292453719169515,-0.1292453719169515,0.1292453719169515
C3H7N,None,None,imines,Propan-2-imine,0.0,0.0082034510002984,0.0082034510002984,0.0082034510002984
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.3927387252673711,-0.3022405386194791,0.3022405386194791
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.5241065345353846,0.015310136263870788,0.015310136263870788
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.2637983608584697,0.24822306152769968,0.24822306152769968
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472495555877686,-1.9996459222458824,0.04760363334188611,0.04760363334188611
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-1.0094261568262866,-0.6325578790381243,0.6325578790381243
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-1.1523815682142775,1.4365907618791063,1.4365907618791063
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.776930809020996,-4.90448786280615,2.8724429462148464,2.8724429462148464
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-0.9391369532811638,-0.7031674545276161,0.7031674545276161
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.7058012357348993,0.011461866796533826,0.011461866796533826
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-1.9426933710519343,1.290893655544135,1.290893655544135
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952052116394,-1.6583388037832307,-0.03138675166683669,0.03138675166683669
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.30904032906746437,0.0334100810601754,0.0334100810601754
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.6358911563076504,-0.398839192501498,0.398839192501498
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.46226879185465464,-0.13902776664522776,0.13902776664522776
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.7585372116685676,-0.041274109137134474,0.041274109137134474
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947372436523,-1.4597302570207482,-0.34633551977709587,0.34633551977709587
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.782765805721283,-1.1285765953691964,-0.34581078964791345,0.34581078964791345
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.211997841421061,-0.4133674846324258,0.4133674846324258
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.48739190325815684,0.8889757849208593,0.8889757849208593
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-0.6965762819252959,-0.025636478801821738,0.025636478801821738
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.41549980231639694,-0.030507500852316127,0.030507500852316127
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7334013366357492,0.3916182136877371,0.3916182136877371
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.2465277522673475,-0.3937608808150159,0.3937608808150159
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2516264915466309,-1.16667862696716,0.08494786457947079,0.08494786457947079
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-3.0251344616120974,-1.9876383716767947,1.9876383716767947
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.9071929135205075,-0.03231140755432094,0.03231140755432094
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.7334013366357492,-0.03151802059571018,0.03151802059571018
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9996459222458824,0.032295253214932984,0.032295253214932984
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.0493827453130109,-0.0493827453130109,0.0493827453130109
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-3.127709337681509,0.5973814044296972,0.5973814044296972
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1424814869718958,-0.06254045265487918,0.06254045265487918
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.4242152785438975,-0.1640646075386485,0.1640646075386485
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6291782855987549,-1.6691561755163349,-0.03997788991758,0.03997788991758
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.2171761886237817,-0.0016119376777368188,0.0016119376777368188
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.8305755066844007,-0.01205865621290414,0.01205865621290414
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-1.768110077993958,0.6022297924589228,0.6022297924589228
