System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.1373169970702293,-0.34641938926688454,0.34641938926688454
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.2243309230517525,0.9092445164013725,0.9092445164013725
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.4562453663911583,0.28503399724104383,0.28503399724104383
C2H5N,None,None,imines,Ethanimine,0.0,0.006628488096794172,0.006628488096794172,0.006628488096794172
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.5110720850053667,0.5684076093610884,0.5684076093610884
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.4534191258521787,-0.26592240410764134,0.26592240410764134
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.4028211687236762,-0.5741058443218208,0.5741058443218208
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.3536525109538218,-0.04431346447555029,0.04431346447555029
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9401007464730355,1.2456132599509147,1.2456132599509147
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.5306610759874957,1.807064324937187,1.807064324937187
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7117727626136912,-0.18707390912095434,0.18707390912095434
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5224234328857165,-0.13382737499387076,0.13382737499387076
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-1.1160850184676292,-1.0411963495132568,1.0411963495132568
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.9439522085112912,-0.1044704375190122,0.1044704375190122
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8375072290896242,-0.5795379986761873,0.5795379986761873
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.827403111251897,0.2801415493163404,0.2801415493163404
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3446242872689425,-0.15679467358333454,0.15679467358333454
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0926149796050595,-0.07282409177241789,0.07282409177241789
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5613303009167794,0.01320411528195109,0.01320411528195109
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.23287318258826417,-0.043166097098037426,0.043166097098037426
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.347464946146772,0.028902742032244078,0.028902742032244078
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.962119280658044,0.25374656979056454,0.25374656979056454
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.7565930840410147,0.9405893328748789,0.9405893328748789
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.5130777413642136,-0.3988054002320496,0.3988054002320496
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.5239553287428862,-0.3885994985503203,0.3885994985503203
