formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4Co48N2,Co,110,amidines,Formimidamide,relaxed,-1.3066547,-1.1803211,0.26543888,-1.7005813,-0.6600609,True,-0.1263336,train,tensor([False]),-0.4759423
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5889276,-1.5889571,0.080200516,-1.7461501,-1.431764,True,2.9444695e-05,train,tensor([False]),0.00036713848
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2103527,-1.2317898,0.18626732,-1.5968738,-0.8667059,True,0.021437168,train,tensor([False]),0.11508819
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.1544414,0.08682551,-2.3246193,-1.9842633,True,-0.048152924,train,tensor([False]),-0.55459416
C2H2Pt48,Pt,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.0258509,-1.1884274,0.07104563,-1.3276769,-1.049178,False,0.16257656,train,tensor([False]),2.28834
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.0088283,0.1437781,-1.2906333,-0.72702324,True,0.010001063,train,tensor([False]),0.069559015
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.43074855,-0.44952935,0.12975986,-0.7038587,-0.19520003,True,0.018780798,train,tensor([False]),0.14473502
C3H7N,None,None,imines,Propan-2-imine,relaxed,0.0,0.008127451,0.010928941,-0.013293274,0.029548176,True,-0.008127451,train,tensor([False]),-0.7436632
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2509804,-0.24876535,0.007406366,-0.26328182,-0.23424888,True,-0.0022150576,train,tensor([False]),-0.29907483
CH2ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.8884345,-0.9264756,0.07627665,-1.0759778,-0.77697337,True,0.038041055,train,tensor([False]),0.49872476
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.5771028,0.114922106,-1.8023502,-1.3518554,True,-0.040207744,train,tensor([False]),-0.34986952
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.26370978,0.036952496,-0.33613667,-0.1912829,True,0.07126358,train,tensor([False]),1.9285188
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.4139097,-0.47070545,0.08452052,-0.63636565,-0.30504525,True,0.056795746,train,tensor([False]),0.67197585
C3H8Rh48,Rh,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.36439773,-0.36644238,0.00801056,-0.38214308,-0.35074168,True,0.002044648,train,tensor([False]),0.25524408
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.40643173,0.19260424,-0.783936,-0.028927416,True,-0.14270627,train,tensor([False]),-0.7409301
C3H6Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9773607,-2.9631011,0.051997405,-3.065016,-2.8611863,True,-0.014259577,train,tensor([False]),-0.27423632
C3H6Ag48,Ag,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.3905603,-0.38948,0.011810335,-0.41262826,-0.36633173,True,-0.0010803044,train,tensor([False]),-0.0914711
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.58314246,-0.568588,0.039319597,-0.64565444,-0.4915216,True,-0.014554441,train,tensor([False]),-0.37015742
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4693649,-1.4203562,0.08429228,-1.585569,-1.2551433,True,-0.049008727,train,tensor([False]),-0.5814142
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.0447505,0.09867783,-2.238159,-1.851342,True,0.08028257,train,tensor([False]),0.81358266
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.31930065,0.16457649,-0.64187056,0.0032692552,True,0.15315366,train,tensor([False]),0.9305926
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.20011741,-0.19750172,0.006814222,-0.2108576,-0.18414584,True,-0.0026156902,train,tensor([False]),-0.38385752
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7372099,-0.69374526,0.08395362,-0.85829437,-0.52919614,True,-0.04346466,train,tensor([False]),-0.5177223
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.7108712,0.090769194,-1.8887788,-1.5329636,True,-0.011302829,train,tensor([False]),-0.12452274
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.2732942,0.22373234,-1.7118096,-0.8347788,True,-0.21633041,train,tensor([False]),-0.96691614
