System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-0.48554784059524536,-0.4057176876069093,0.07983015298833607,0.07983015298833607
CH4Au48N2,Au,110,amidines,Formimidamide,relaxed,tensor([False]),-0.7992030382156372,-0.7552402444696611,0.043962793745976114,0.043962793745976114
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.7939477562904358,-1.095366393304218,-0.30141863701378213,0.30141863701378213
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-1.361841082572937,-1.5193827657705299,-0.15754168319759287,0.15754168319759287
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.48126813769340515,-0.4370256689472285,0.044242468746176655,0.044242468746176655
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.23268577456474304,-0.3866250300713432,-0.15393925550660015,0.15393925550660015
CH3NO,None,None,oximes,Formaldoxime,relaxed,tensor([False]),0.0,0.02555771098366222,0.02555771098366222,0.02555771098366222
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.8304409384727478,-0.662648702286674,0.16779223618607375,0.16779223618607375
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([True]),-2.389826774597168,-2.4610662204291884,-0.07123944583202046,0.07123944583202046
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,tensor([False]),-0.32528775930404663,-0.23213077282787253,0.0931569864761741,0.0931569864761741
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([True]),-1.851710557937622,-1.3392495419353594,0.5124610160022627,0.5124610160022627
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.9530882835388184,-0.8852211675699095,0.06786711596890882,0.06786711596890882
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.6961441040039062,-0.838517256066325,-0.14237315206241874,0.14237315206241874
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.6999273300170898,-1.6583002541916585,0.04162707582543135,0.04162707582543135
CH2Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.07689838111400604,-0.10380679024171968,-0.02690840912771364,0.02690840912771364
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-3.059764862060547,-2.873066822972646,0.18669803908790072,0.18669803908790072
C3H8Zn48,Zn,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.2598392963409424,-0.21592824441495395,0.04391105192598843,0.04391105192598843
CH5Cu48N,Cu,110,amines,Methanamine,relaxed,tensor([False]),-0.8632647395133972,-0.8585738470557374,0.0046908924576598565,0.0046908924576598565
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-3.017883539199829,-3.101488252988929,-0.08360471378910006,0.08360471378910006
C3H4Ti48,Ti,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-5.787325859069824,-4.336951444199485,1.450374414870339,1.450374414870339
C2H6N2,None,None,amidines,Acetimidamide,relaxed,tensor([False]),0.0,0.00611626854424685,0.00611626854424685,0.00611626854424685
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-0.5226708054542542,-0.5885747257674439,-0.0659039203131897,0.0659039203131897
CH3NNi48O,Ni,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.0404863357543945,-1.2348825831624453,-0.19439624740805073,0.19439624740805073
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,tensor([False]),-0.3953358829021454,-0.38900068289149203,0.006335200010653352,0.006335200010653352
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,tensor([False]),-1.5667707920074463,-1.4423797176097253,0.12439107439772101,0.12439107439772101
