System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-1.680314302444458,-1.8499215918551855,-0.16960728941072745,0.16960728941072745
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-2.215564250946045,-2.2535380944282224,-0.03797384348217747,0.03797384348217747
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.0090974569320679,-1.0048691658949949,0.0042282910370730065,0.0042282910370730065
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,tensor([False]),-2.0904624462127686,-2.5053166002665535,-0.4148541540537849,0.4148541540537849
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.1075446605682373,-2.1445711261714564,-0.037026465603219094,0.037026465603219094
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-1.1927516460418701,-1.318590584546885,-0.12583893850501493,0.12583893850501493
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-1.9378560781478882,-1.8576870863626453,0.08016899178524284,0.08016899178524284
CH4N2,None,None,amidines,Formimidamide,relaxed,tensor([False]),0.0,0.00014339208709657214,0.00014339208709657214,0.00014339208709657214
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-0.3174956738948822,-0.2777630626942482,0.03973261120063398,0.03973261120063398
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.548731803894043,-1.4877149812310853,0.061016822662957715,0.061016822662957715
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.7461878061294556,-2.036709347725356,-0.2905215415959006,0.2905215415959006
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.471883773803711,-3.5729381335654864,-0.10105435976177546,0.10105435976177546
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.5412219762802124,-1.5035714087710375,0.03765056750917495,0.03765056750917495
