System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-1.8287824392318726,-0.549986473543953,1.2787959656879195,1.2787959656879195
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-0.4818277060985565,-0.6215036843424855,-0.13967597824392897,0.13967597824392897
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-0.3849923014640808,-1.1060337644637173,-0.7210414629996365,0.7210414629996365
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.260150671005249,-0.3129703167733737,-0.0528196457681247,0.0528196457681247
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-1.9024815559387207,-2.382008259122074,-0.4795267031833532,0.4795267031833532
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-2.3588435649871826,-1.1715463341057273,1.1872972308814553,1.1872972308814553
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-2.2879798412323,-2.1635348943622574,0.12444494687004237,0.12444494687004237
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.1888020038604736,-0.871192009674786,1.3176099941856876,1.3176099941856876
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,tensor([False]),-0.43442288041114807,-0.43127035584262785,0.0031525245685202208,0.0031525245685202208
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.3723996579647064,-0.20689018388657132,0.1655094740781351,0.1655094740781351
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.20011740922927856,-0.6154971133861125,-0.4153797041568339,0.4153797041568339
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,tensor([False]),-0.8044032454490662,-1.813479436297257,-1.009076190848191,1.009076190848191
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.17997466027736664,-0.23809683942755555,-0.05812217915018891,0.05812217915018891
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.7256453633308411,-1.9246154380283258,-1.1989700746974847,1.1989700746974847
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-1.0898431539535522,-0.9562206452057751,0.13362250874777715,0.13362250874777715
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.0197908878326416,-1.0917356361457422,-0.0719447483131006,0.0719447483131006
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-2.430299758911133,-2.1865120218225513,0.24378773708858148,0.24378773708858148
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.9488540887832642,-2.7897960575064644,-0.8409419687232003,0.8409419687232003
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,tensor([False]),-2.0607924461364746,-2.108713622656765,-0.04792117652029049,0.04792117652029049
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.4639633893966675,-2.717017515741304,-1.2530541263446366,1.2530541263446366
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,tensor([False]),-1.6291782855987549,-2.2624232490380223,-0.6332449634392674,0.6332449634392674
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.23423661291599274,-0.28973786990070494,-0.0555012569847122,0.0555012569847122
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-1.2852226495742798,-1.8805061751470333,-0.5952835255727535,0.5952835255727535
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-1.8413459062576294,-1.9325342683330717,-0.09118836207544234,0.09118836207544234
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.383702278137207,-1.3166929560999705,1.0670093220372365,1.0670093220372365
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-2.313030242919922,-2.3427691563101405,-0.029738913390218613,0.029738913390218613
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.5412219762802124,-1.7816969250347867,-0.2404749487545743,0.2404749487545743
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-1.9952746629714966,-1.9618692592439686,0.03340540372752798,0.03340540372752798
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-0.3093157112598419,-0.9580401018577618,-0.6487243905979199,0.6487243905979199
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,tensor([False]),-1.823447823524475,-2.472425860735825,-0.6489780372113501,0.6489780372113501
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.980758547782898,-2.204270246811916,-0.22351169902901802,0.22351169902901802
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-0.3885960578918457,-0.6647099731972617,-0.27611391530541596,0.27611391530541596
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-1.3763676881790161,-1.102881298564938,0.273486389614078,0.273486389614078
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-0.6196406483650208,-2.0894082150979045,-1.4697675667328838,1.4697675667328838
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-0.6126781105995178,-1.413419194037779,-0.8007410834382611,0.8007410834382611
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-1.8191183805465698,-1.977834217722176,-0.1587158371756061,0.1587158371756061
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,tensor([False]),-1.9954522848129272,-2.304176398605307,-0.30872411379237974,0.30872411379237974
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,tensor([False]),-1.9711624383926392,-1.806475417273468,0.1646870211191711,0.1646870211191711
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-1.7540119886398315,-1.711169873863163,0.04284211477666844,0.04284211477666844
CH4N2Ru48,Ru,110,amidines,Formimidamide,initial,tensor([False]),-1.5427113771438599,-0.570598941433758,0.9721124357101019,0.9721124357101019
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.3411883115768433,-1.4221788829363504,-0.08099057135950716,0.08099057135950716
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-1.3709321022033691,-0.556197258677372,0.8147348435259971,0.8147348435259971
C2H5NORu48,Ru,110,amides,Acetamide,initial,tensor([False]),-0.9163562655448914,-0.6001935938066936,0.3161626717381978,0.3161626717381978
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-0.9988272190093994,-1.9844191428016273,-0.9855919237922279,0.9855919237922279
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.33134740591049194,-0.33244957862234514,-0.0011021727118531999,0.0011021727118531999
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,tensor([False]),-0.4174712002277374,-0.5706341602810312,-0.15316296005329377,0.15316296005329377
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.42494910955429077,-0.8318396689644771,-0.40689055941018637,0.40689055941018637
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.08462805300951004,-0.6119866006936263,-0.5273585476841163,0.5273585476841163
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.3046092987060547,-0.8431979884350653,-0.5385886897290106,0.5385886897290106
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-1.332061767578125,-0.9541837414634813,0.3778780261146437,0.3778780261146437
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-1.7424981594085693,-1.844595994307717,-0.1020978348991477,0.1020978348991477
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.6318732500076294,-1.8744976054693865,-0.2426243554617571,0.2426243554617571
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,tensor([False]),-0.33411678671836853,-0.35356572427315314,-0.019448937554784607,0.019448937554784607
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-1.1907885074615479,-1.8207612603477514,-0.6299727528862036,0.6299727528862036
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-0.4813805818557739,-2.348175559512981,-1.8667949776572073,1.8667949776572073
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,tensor([False]),-0.3300057649612427,-0.701379409665293,-0.3713736447040503,0.3713736447040503
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.4514278173446655,-1.3152387485304189,0.13618906881424664,0.13618906881424664
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-3.2076404094696045,-1.8294411382382165,1.378199271231388,1.378199271231388
CH3NORu48,Ru,110,oximes,Formaldoxime,initial,tensor([False]),-1.324989914894104,-1.8565566697870253,-0.5315667548929213,0.5315667548929213
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-0.2445947229862213,-2.1511707011802628,-1.9065759781940415,1.9065759781940415
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-0.19747382402420044,-1.5688506735667493,-1.371376849542549,1.371376849542549
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.2417114973068237,-1.7279473469998905,-0.48623584969306677,0.48623584969306677
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-0.29978683590888977,-0.40947974514403995,-0.10969290923515018,0.10969290923515018
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-0.559213399887085,-1.8802075213897993,-1.3209941215027143,1.3209941215027143
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.6709398031234741,-0.9888215122173847,-0.31788170909391056,0.31788170909391056
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.1250195503234863,-1.395936844275269,0.7290827060482172,0.7290827060482172
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.9579216837882996,-0.9613622523005461,-0.0034405685122465,0.0034405685122465
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.7412270903587341,-0.808661601094741,-0.06743451073600681,0.06743451073600681
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-0.16614699363708496,-1.9512330295246159,-1.785086035887531,1.785086035887531
C2H7NRu48,Ru,110,amines,Ethanamine,initial,tensor([False]),-1.2719022035598755,-1.3409592587818793,-0.06905705522200378,0.06905705522200378
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-0.2056795358657837,-0.4359785161066725,-0.2302989802408888,0.2302989802408888
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,tensor([False]),-1.9023605585098267,-2.400197036242389,-0.49783647773256234,0.49783647773256234
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-1.2166869640350342,-1.8207612603477514,-0.6040742963127173,0.6040742963127173
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,tensor([False]),-2.215564250946045,-2.3666410561475857,-0.15107680520154076,0.15107680520154076
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-1.6991528272628784,-2.4586143521266024,-0.759461524863724,0.759461524863724
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-1.11976957321167,-0.3011296162615622,0.8186399569501077,0.8186399569501077
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.46923956274986267,-1.029336901944788,-0.5600973391949253,0.5600973391949253
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.20970675349235535,-0.5040575817071158,-0.29435082821476044,0.29435082821476044
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.6903308033943176,-1.2234979934333978,-0.5331671900390802,0.5331671900390802
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-0.0748886689543724,-1.5077688403837008,-1.4328801714293284,1.4328801714293284
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-0.40725353360176086,-0.6658405602240123,-0.2585870266222514,0.2585870266222514
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-1.217069387435913,-2.2208723149265097,-1.0038029274905966,1.0038029274905966
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,tensor([False]),-2.4958014488220215,-2.190596994577703,0.3052044542443184,0.3052044542443184
C3H7NRu48,Ru,110,imines,Propan-2-imine,initial,tensor([False]),-1.4004552364349365,-1.2926871419371793,0.10776809449775726,0.10776809449775726
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-1.8988723754882812,-1.098457232407469,0.8004151430808122,0.8004151430808122
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-1.3393352031707764,-0.9250667145535658,0.41426848861721055,0.41426848861721055
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.851710557937622,-1.843175713308753,0.00853484462886911,0.00853484462886911
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-0.38032767176628113,-0.9439867479744066,-0.5636590762081255,0.5636590762081255
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,tensor([False]),-2.0975489616394043,-2.435423878400684,-0.33787491676127956,0.33787491676127956
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-1.4860243797302246,-1.5861338619540541,-0.10010948222382954,0.10010948222382954
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.1335694789886475,-2.3308940640081346,-0.19732458501948713,0.19732458501948713
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.5323402881622314,-1.2951384012759632,-0.7627981131137318,0.7627981131137318
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,tensor([False]),-1.6973371505737305,-2.3678174069993645,-0.670480256425634,0.670480256425634
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.6593978404998779,-0.9171348236391168,-0.2577369831392389,0.2577369831392389
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.3714073896408081,-0.6432166205970873,-0.2718092309562792,0.2718092309562792
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-1.717263102531433,-1.8841372314087579,-0.16687412887732478,0.16687412887732478
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-0.8304409384727478,-1.6151001124816702,-0.7846591740089224,0.7846591740089224
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-0.8345360159873962,-2.240189818195148,-1.4056538022077518,1.4056538022077518
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-2.480530261993408,-2.004129532643418,0.4764007293499901,0.4764007293499901
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,tensor([False]),-1.9220315217971802,-2.9424662454431996,-1.0204347236460194,1.0204347236460194
C2H5NRu48,Ru,110,imines,N-methylmethanimine,initial,tensor([False]),-1.2120624780654907,-1.374502488413384,-0.16244001034789335,0.16244001034789335
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-0.9667832851409912,-1.7015897443423995,-0.7348064592014083,0.7348064592014083
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,tensor([False]),-2.0831358432769775,-2.4295367482707775,-0.34640090499379994,0.34640090499379994
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,tensor([False]),-0.3953358829021454,-1.5708141243022302,-1.1754782414000848,1.1754782414000848
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.19244620203971863,-0.4120725690861491,-0.21962636704643046,0.21962636704643046
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-1.7802640199661255,-2.1396382861945824,-0.3593742662284569,0.3593742662284569
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-2.504434823989868,-1.816743313676696,0.6876915103131722,0.6876915103131722
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-1.8486064672470093,-1.9022733181010096,-0.05366685085400036,0.05366685085400036
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-1.7831517457962036,-1.4834695157248845,0.2996822300713191,0.2996822300713191
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-0.558383584022522,-0.5687156635438555,-0.010332079521333526,0.010332079521333526
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-1.2030253410339355,-2.0401621007000443,-0.8371367596661088,0.8371367596661088
