System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),0.0,-0.06488306175545233,-0.06488306175545233,0.06488306175545233
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-3.4744653701782227,-2.9266686903850285,0.5477966797931941,0.5477966797931941
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([True]),-2.1291580200195312,-0.7566574350503146,1.3725005849692167,1.3725005849692167
C2H7N,None,None,amines,Ethanamine,initial,tensor([False]),0.0,0.2259318403466466,0.2259318403466466,0.2259318403466466
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-2.608808994293213,-3.0798471951002853,-0.47103820080707237,0.47103820080707237
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.6127803921699524,-1.2484585181943757,-0.6356781260244233,0.6356781260244233
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.908511161804199,-3.045096596776034,-0.13658543497183473,0.13658543497183473
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.502474069595337,-2.717326089151342,-0.2148520195560053,0.2148520195560053
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-1.4896246194839478,-2.351406874941844,-0.8617822554578964,0.8617822554578964
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,tensor([False]),-0.5246988534927368,-0.7683193261898396,-0.24362047269710274,0.24362047269710274
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,tensor([False]),-2.966956377029419,-3.0837468250312554,-0.11679044800183647,0.11679044800183647
