Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.6804878357554718,0.6310568188512048,0.6378664138705231,0.8458055257797241,0.8458055257797241,0.8458055257797241,0.0001
2,0.6225714719535305,0.6926635697830555,0.627258952273879,0.8458055257797241,0.8458055257797241,0.8458055257797241,0.0001
3,0.5949585297323823,0.4949074290519537,0.5269649222839711,0.8458055257797241,0.8458055257797241,0.8458055257797241,0.0001
4,0.5749155735269716,0.4693945951240007,0.5062220789665399,0.8458055257797241,0.8458055257797241,0.8458055257797241,0.0001
5,0.505575517282642,0.42164792016495106,0.42509584094202796,0.8458055257797241,0.8458055257797241,0.8458055257797241,0.0001
6,0.4265270284777273,0.5158583036688871,0.49172342932501506,0.8458055257797241,0.8458055257797241,0.8458055257797241,0.0001
7,0.41338056476875945,0.35414968812188435,0.3441355685855067,0.8458055257797241,0.8458055257797241,0.8458055257797241,0.0001
8,0.4136568717862327,0.36747643282247144,0.37418838434441143,0.8458055257797241,0.8458055257797241,0.8458055257797241,0.0001
9,0.38033488131744464,0.34577481968458307,0.32362848104432573,0.8458055257797241,0.8458055257797241,0.8458055257797241,0.0001
10,0.35453679015525985,0.3937458881112032,0.3905525651088981,0.8458055257797241,0.8458055257797241,0.8458055257797241,0.0001
11,0.3581027142621372,0.3518642797026523,0.33360602827959285,0.8458055257797241,0.8458055257797241,0.8458055257797241,0.0001
12,0.3408298463771679,0.33825628286184267,0.3102829802867978,0.8458055257797241,0.8458055257797241,0.8458055257797241,0.0001
13,0.3244693990404881,0.4725627899169922,0.4472650123196979,0.8458055257797241,0.8458055257797241,0.8458055257797241,0.0001
14,0.3362333585076614,0.3331345458363378,0.30615453387415686,0.8458055257797241,0.8458055257797241,0.8458055257797241,0.0001
15,0.3031538260873303,0.30288917242094526,0.2796453223672024,0.8458055257797241,0.8458055257797241,0.8458055257797241,0.0001
16,0.3060759234282149,0.3112215233403583,0.29067941183267637,0.8458055257797241,0.8458055257797241,0.8458055257797241,0.0001
