formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46182874,-0.393961,0.8458055,-2.05174,1.2638178,True,-0.067867726,train,tensor([False]),-0.08024035
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.12246895,-0.28794295,0.8458055,-1.9457219,1.3698359,True,0.165474,train,tensor([False]),0.19564071
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8877148,-0.8843112,0.8458055,-2.54209,0.77346766,True,-0.003403604,train,tensor([False]),-0.0040240977
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.6795009,0.8458055,-3.3372798,-0.021722078,True,0.17607725,train,tensor([False]),0.20817699
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.26560885,0.8458055,-1.9233878,1.39217,True,0.0076396167,train,tensor([False]),0.009032357
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.22895998,0.8458055,-1.8867388,1.428819,True,-0.047695458,train,tensor([False]),-0.056390572
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-2.1500316,0.8458055,-3.8078103,-0.4922527,True,-0.2203083,train,tensor([False]),-0.26047158
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23423661,-0.16352594,0.8458055,-1.8213048,1.4942529,True,-0.070710674,train,tensor([False]),-0.08360157
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.25991914,-0.33019215,0.8458055,-1.9879711,1.3275867,True,0.07027301,train,tensor([False]),0.08308412
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.4058896,-0.3524363,0.8458055,-2.0102153,1.3053426,True,-0.053453296,train,tensor([False]),-0.06319809
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.83394855,0.8458055,-2.4917274,0.8238303,True,0.013348758,train,tensor([False]),0.015782302
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-2.0088463,0.8458055,-3.666625,-0.35106742,True,0.092036724,train,tensor([False]),0.10881547
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.6961441,-0.86243236,0.8458055,-2.5202112,0.7953465,True,0.16628826,train,tensor([False]),0.19660342
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5737159,-1.6187042,0.8458055,-3.276483,0.03907466,True,0.044988275,train,tensor([False]),0.053189855
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-3.0947435,0.8458055,-4.7525225,-1.4369646,True,-0.07871866,train,tensor([False]),-0.09306946
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.41640234,0.8458055,-2.074181,1.2413765,True,0.010828048,train,tensor([False]),0.012802054
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7764454,-0.8484379,0.8458055,-2.5062168,0.80934095,True,0.07199252,train,tensor([False]),0.0851171
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.3544144,0.8458055,-2.0121932,1.3033645,True,-0.090069056,train,tensor([False]),-0.106489085
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.6360537,0.8458055,-3.2938325,0.021725178,True,-0.13326442,train,tensor([False]),-0.15755917
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.7562987,-0.6747644,0.8458055,-2.3325434,0.98301446,True,-0.081534326,train,tensor([False]),-0.09639843
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.45441353,-0.27480364,0.8458055,-1.9325825,1.3829752,True,-0.1796099,train,tensor([False]),-0.21235366
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.8757738,-1.6981381,0.8458055,-3.355917,-0.04035926,True,-0.17763567,train,tensor([False]),-0.21001951
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.39294124,0.8458055,-2.0507202,1.2648376,True,-0.1923911,train,tensor([False]),-0.22746493
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.31435955,0.8458055,-1.9721384,1.3434193,True,-0.08006927,train,tensor([False]),-0.094666295
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3102782,-1.3335541,0.8458055,-2.991333,0.3242247,True,0.023275971,train,tensor([False]),0.027519295
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34887022,-0.4475208,0.8458055,-2.1052997,1.210258,True,0.098650575,train,tensor([False]),0.116635054
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.8537588,0.8458055,-3.5115376,-0.19597995,True,-0.11740363,train,tensor([False]),-0.13880688
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32176167,-0.31378925,0.8458055,-1.9715681,1.3439896,True,-0.007972419,train,tensor([False]),-0.00942583
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6822512,-0.7313628,0.8458055,-2.3891416,0.92641604,True,0.049111605,train,tensor([False]),0.05806489
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.68827003,-0.75196856,0.8458055,-2.4097474,0.9058103,True,0.06369853,train,tensor([False]),0.07531108
