formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.9928355,0.381357,-3.7402954,-2.2453756,True,-0.2407515,train,tensor([False]),-0.6313022
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37916887,-0.3641039,0.023519516,-0.41020218,-0.31800565,True,-0.015064955,train,tensor([False]),-0.64053
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-1.5182447,0.042309124,-1.6011707,-1.4353188,True,-0.013096571,train,tensor([False]),-0.30954483
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-1.0329252,1.5575926,-4.085807,2.0199566,True,-1.0350293,train,tensor([True]),-0.6645058
CH3NPt48,Pt,110,imines,Methanimine,relaxed,-1.2105726,-1.2066519,0.07384386,-1.3513858,-1.061918,True,-0.0039206743,train,tensor([False]),-0.053094115
CH3NNi48O2,Ni,110,carbamate-esters,Carbamic-acid,relaxed,-0.38524416,-0.38362402,0.047009904,-0.47576344,-0.2914846,True,-0.0016201437,train,tensor([False]),-0.03446388
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.2336502,0.2734355,-1.7695838,-0.6977166,True,-0.044463396,train,tensor([False]),-0.16261017
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-1.0107182,0.22731844,-1.4562624,-0.5651741,True,-0.12412858,train,tensor([False]),-0.5460559
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.773672,0.2710542,-3.3049383,-2.242406,True,-0.015527964,train,tensor([False]),-0.0572873
C2H4O2Zn48,Zn,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.05846521,-0.09045267,0.028970033,-0.14723393,-0.033671405,True,0.031987462,train,tensor([False]),1.104157
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-1.9217185,0.18894143,-2.2920437,-1.5513933,True,-0.26708353,train,tensor([False]),-1.4135784
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.28704405,0.070516996,-0.42525738,-0.14883073,True,0.056313187,train,tensor([False]),0.7985761
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,relaxed,0.0,0.004033923,0.014876172,-0.025123375,0.03319122,True,-0.004033923,train,tensor([False]),-0.27116674
C3H9N,None,None,amines,Propan-2-amine,relaxed,0.0,-0.011044025,0.011339537,-0.033269517,0.011181468,True,0.011044025,train,tensor([False]),0.9739397
C3H8Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.60845965,-0.6247784,0.07586282,-0.7734695,-0.47608727,True,0.016318738,train,tensor([False]),0.21510851
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-1.6514903,0.5664143,-2.7616625,-0.5413183,False,1.4068956,train,tensor([False]),2.483863
CH5NPd48,Pd,110,amines,Methanamine,relaxed,-1.2064015,-1.2079833,0.02937158,-1.2655516,-1.150415,True,0.0015817881,train,tensor([False]),0.053854372
CH4Co48S,Co,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.0308428,-1.0901392,0.2442051,-1.5687811,-0.61149716,True,0.05929637,train,tensor([False]),0.2428138
CH5NZn48,Zn,110,amines,Methanamine,relaxed,-0.6035359,-0.60525554,0.033215147,-0.6703572,-0.54015386,True,0.0017196536,train,tensor([False]),0.051773176
C2H4Co48O2,Co,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.17580688,-0.4169786,0.13107452,-0.67388463,-0.16007254,True,0.24117172,train,tensor([False]),1.8399588
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.186378,0.37194785,-2.9153957,-1.4573603,True,-0.3777225,train,tensor([False]),-1.0155255
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.43662655,0.036996584,-0.50913984,-0.36411324,True,-0.045201153,train,tensor([False]),-1.2217655
C2H5NOs48,Os,110,imines,N-methylmethanimine,relaxed,-1.4286969,-1.4103886,0.029235238,-1.4676896,-1.3530875,True,-0.018308282,train,tensor([False]),-0.6262402
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.9671826,0.2936111,-3.5426605,-2.3917048,True,0.11233854,train,tensor([False]),0.38261
C2H5NRh48,Rh,110,imines,N-methylmethanimine,relaxed,-1.2451416,-1.2473017,0.030457899,-1.3069992,-1.1876042,True,0.0021600723,train,tensor([False]),0.07091994
C3H4Ni48,Ni,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7719512,-2.7320213,0.11787763,-2.9630616,-2.500981,True,-0.039929867,train,tensor([False]),-0.33874
CH3Co48NO,Co,110,oximes,Formaldoxime,relaxed,-0.9100917,-0.5198911,0.45045668,-1.4027863,0.36300403,True,-0.39020061,train,tensor([False]),-0.8662334
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-1.8478589,0.70097065,-3.2217615,-0.47395635,False,1.3792267,train,tensor([False]),1.9675955
CH3Au48NO,Au,110,oximes,Formaldoxime,relaxed,-0.50196254,-0.52380735,0.030317394,-0.5832294,-0.46438524,True,0.021844804,train,tensor([False]),0.720537
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-2.250526,0.6450904,-3.514903,-0.9861487,True,-0.06250429,train,tensor([True]),-0.0968923
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.4094925,0.07880411,-0.5639486,-0.2550364,True,0.002238959,train,tensor([False]),0.028411703
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.5499729,0.25577137,-2.0512848,-1.048661,True,-0.14776742,train,tensor([False]),-0.57773244
CH2Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.07689838,-0.10172224,0.03501597,-0.17035355,-0.033090934,True,0.02482386,train,tensor([False]),0.70892966
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.638127,0.23909797,-3.106759,-2.169495,True,-0.17806435,train,tensor([False]),-0.7447338
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.682953,0.53991324,-2.7411828,-0.6247231,True,-0.1583929,train,tensor([True]),-0.29336733
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.4750136,0.1591843,-0.78701484,-0.16301236,True,0.056864828,train,tensor([False]),0.35722634
CH3NO2Zn48,Zn,110,carbamate-esters,Carbamic-acid,relaxed,-0.09423062,-0.12233853,0.043851603,-0.20828769,-0.03638939,True,0.028107911,train,tensor([False]),0.640978
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.6818871,0.16832843,-2.0118108,-1.3519634,True,-0.091606975,train,tensor([False]),-0.5442157
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.3603258,0.70002186,-3.7323687,-0.9882829,True,0.4369279,train,tensor([True]),0.62416327
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-1.918663,0.7903399,-3.467729,-0.36959684,True,0.57982206,train,tensor([False]),0.7336363
C2H6OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5714599,-0.6423634,0.032317273,-0.7057053,-0.5790216,False,0.07090354,train,tensor([False]),2.1939828
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,-1.5427114,-1.582861,0.122464806,-1.822892,-1.34283,True,0.04014957,train,tensor([False]),0.32784578
C2H6N2Pt48,Pt,110,amidines,Acetimidamide,relaxed,-1.7006757,-1.714963,0.04886455,-1.8107375,-1.6191884,True,0.014287233,train,tensor([False]),0.29238442
C2H4Co48,Co,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1347927,-1.7017758,0.49076828,-2.6636815,-0.73986995,True,0.5669831,train,tensor([False]),1.1552969
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.6434323,0.13209346,-0.9023355,-0.38452914,True,-0.09129673,train,tensor([False]),-0.6911526
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.66506,0.35496345,-3.3607883,-1.9693317,True,0.20678163,train,tensor([False]),0.58254343
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.5632603,0.2023157,-0.9597991,-0.16672152,True,0.35758078,train,tensor([False]),1.7674396
CH3Cu48NO2,Cu,110,carbamate-esters,Carbamic-acid,relaxed,-0.23025899,-0.28011137,0.037519317,-0.35364923,-0.20657352,True,0.049852386,train,tensor([False]),1.3287125
C2H4Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.960661,-1.2179404,0.35211375,-1.9080834,-0.52779746,True,0.25727946,train,tensor([False]),0.7306714
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-2.7981086,0.25950658,-3.3067415,-2.2894757,True,-0.27774858,train,tensor([False]),-1.070295
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.858753,0.19980896,-2.2503786,-1.4671274,True,-0.052191973,train,tensor([False]),-0.26120937
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,0.0,0.00431633,0.02220408,-0.03920367,0.04783633,True,-0.00431633,train,tensor([False]),-0.19439355
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.2767568,0.39446223,-2.0499027,-0.5036108,True,0.00084996223,train,tensor([False]),0.0021547368
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-1.0513906,0.30461302,-1.6484323,-0.4543491,True,0.31876773,train,tensor([False]),1.0464678
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-2.7981086,0.25950658,-3.3067415,-2.2894757,True,-0.2007494,train,tensor([False]),-0.77358115
