System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.3066816551971066,-0.08999469116207237,0.08999469116207237
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.0988301134508447,-0.4860497212808923,0.4860497212808923
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.00402057945743195,-0.00402057945743195,0.00402057945743195
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.9654291343390824,-0.04682523724435583,0.04682523724435583
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.3013016177653363,-0.5123314453600933,0.5123314453600933
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.8136921195542755,0.20609876827836615,0.20609876827836615
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.46397243746737615,-0.22328135677794592,0.22328135677794592
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.3350614738189819,0.14676623227957464,0.14676623227957464
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.741370939586961,-1.0452268355830547,1.0452268355830547
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7956267463312443,-0.10656593910315593,0.10656593910315593
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.838654112218137,-0.38980634152721905,0.38980634152721905
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.9705846182923565,0.29144300297686954,0.29144300297686954
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.1669852956122,2.006476856868879,2.006476856868879
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8154056656197426,-0.2907068121270058,0.2907068121270058
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.72275507089142,0.6838461196755965,0.6838461196755965
