Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8726770682671382,0.8004048613251232,0.8344345092773438,0.98112454955751,1.0424565096910177,1.0468913951176042,0.001
2,0.8569166336998839,0.785347575046977,0.824590651715388,1.033419215055128,1.0307570982412981,1.0414522042379455,0.001
3,0.8260006754807303,0.7951850031242996,0.8890256178183634,0.9421863903833767,0.9353577567990429,0.9396859178653677,0.001
4,0.8130411596395899,0.7592928878596572,0.8113694425489082,0.9670618741906348,0.8404636996950114,0.8453017982398051,0.001
5,0.801003351316093,0.7405588822286637,0.8109777520914547,0.9169536264461341,0.8870754372453026,0.8914452189605339,0.001
6,0.7852843029293894,0.7741156757855024,0.7770878643286033,0.9173034706755306,0.8510187767618562,0.8526765183523448,0.001
7,0.7945595353147737,0.7369192076511071,0.7541184347183978,0.9311342216179673,0.8075089529157841,0.8132717061012166,0.001
8,0.7552884916212619,0.7671528370653997,0.769005153999954,0.8554045036670167,0.8044653161704498,0.809668819056354,0.001
9,0.75838599789063,0.7173328985933398,0.743399416814085,0.8875813441490031,0.8388902781580327,0.8470238304496686,0.001
10,0.7234597576529108,0.7065130530810747,0.7437352274284988,0.8863315198029327,0.8023810716092807,0.8112641377238986,0.001
11,0.7391272840503272,0.6783589535072202,0.73879994329859,0.84306869880981,0.8921968782192864,0.9098563585420012,0.001
12,0.7468410427218584,0.7522740676754811,0.7495473681903276,0.9053001640854683,0.981410352730417,1.002933694447303,0.001
13,0.753942242247734,0.7180583281595199,0.7159000146584432,0.895693090548117,0.760836004030104,0.7751920405684448,0.001
14,0.6977537599270309,0.690727921782947,0.7284339001921357,0.8254959348809969,0.8971180892552428,0.9212122829072154,0.001
15,0.7034135856971993,0.6699506767460557,0.7151609444227375,0.8232256988836119,0.8674133757777646,0.888030417801692,0.001
16,0.7312143755382016,0.7078055905514076,0.708408887269067,0.8853493878780302,0.7886580352282307,0.807114341666698,0.001
17,0.6768070817264394,0.666553614569492,0.6763810095239858,0.837659050272112,0.7140314227981435,0.7293884238670622,0.001
