formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-2.9038982,-1.4638548,0.33187246,-3.5543683,-2.2534282,False,-4.410896
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.7461503,0.819178,0.84200156,-3.3964734,-0.09582722,True,0.97289366
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.6906401,-0.78989017,0.26955655,-2.218971,-1.1623092,False,-2.930332
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.5627809,-0.3457303,0.4662348,-3.4766011,-1.6489606,True,-0.7415369
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-0.98808587,-0.7501514,0.5439862,-2.0542989,0.078127146,True,-1.3789897
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.3828205,1.1058848,0.8869704,-3.1212826,0.35564148,True,1.2468114
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.231264,0.014194608,0.39389303,-2.0032945,-0.45923364,True,0.036036707
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.56488335,-0.12544745,0.30053976,-1.1539413,0.024174571,True,-0.41740718
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.5075947,-0.009225845,0.8349151,-3.1440282,0.1288389,True,-0.01105004
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-1.0151222,-0.35580993,0.44384876,-1.8850658,-0.14517862,True,-0.80164677
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.8232064,1.4411051,0.21302344,-2.2407324,-1.4056804,False,6.7650075
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.49409115,-0.13111061,0.26819354,-1.0197506,0.03156823,True,-0.48886564
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.221073,0.6723411,0.121207595,-2.4586399,-1.983506,False,5.5470214
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.151124,0.58769464,0.7350995,-2.591919,0.28967106,True,0.7994763
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.5289878,-0.551808,0.5595287,-2.625664,-0.43231153,True,-0.9862014
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.57454014,0.368442,0.34252486,-1.245889,0.09680861,True,1.075665
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-1.7650132,1.5533955,1.0461338,-3.8154354,0.28540897,True,1.4848919
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.0330056,0.055168986,0.97933257,-2.9524975,0.8864863,True,0.05633325
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.5764986,-0.6123034,0.35081297,-2.264092,-0.88890517,True,-1.7453841
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.8247382,-0.3630914,0.42319328,-1.654197,0.0047206283,True,-0.8579801
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0006315708,0.0006315708,0.0077605713,-0.01584229,0.014579149,True,0.081382
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.8779863,1.4605151,0.3517348,-2.5673866,-1.1885861,False,4.1523194
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.7321492,0.45600033,0.6701335,-3.045611,-0.41868758,True,0.68046194
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.0614681,0.94719577,0.94693863,-2.9174678,0.7945316,True,1.0002716
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.7887219,1.4784701,0.17891367,-2.1393926,-1.4380511,False,8.263595
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.5875615,0.30531505,0.32476214,-1.2240953,0.04897231,True,0.94011897
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.1993363,-0.999671,0.8254941,-3.8173046,-0.58136785,True,-1.2109971
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.40797806,0.21400195,0.2000831,-0.800141,-0.015815169,True,1.0695653
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.5944897,-0.1505822,0.20903794,-2.004204,-1.1847754,True,-0.7203582
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.4511896,-0.5477121,0.84422404,-3.1058688,0.20348954,True,-0.64877576
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.528741,0.70002556,0.5156531,-3.539421,-1.5180608,True,1.3575515
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.9149766,0.09645975,0.6667859,-3.221877,-0.6080762,True,0.14466375
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.1908667,-0.49076033,0.8401294,-3.8375204,-0.54421306,True,-0.5841485
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.93329686,-0.39432842,0.38017958,-1.6784489,-0.18814486,True,-1.0372162
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.0897411,0.26759577,0.96216065,-2.975576,0.7960938,True,0.27811962
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.550215,-0.2124238,0.35462797,-3.2452857,-1.8551443,True,-0.5990046
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.9870865,0.19618893,0.17530137,-3.3306773,-2.6434958,True,1.1191523
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.8139702,1.4253742,0.19510433,-2.1963747,-1.4315658,False,7.305702
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.1027293,0.3697849,0.94575304,-2.9564052,0.75094664,True,0.3909952
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.8062513,-0.06887436,0.22682002,-3.2508185,-2.361684,True,-0.30365202
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.40795588,-0.23383832,0.20322438,-0.80627567,-0.009636104,True,-1.1506411
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.427063,0.6808752,0.52799207,-3.4619274,-1.3921986,True,1.2895557
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.1618265,0.925857,0.9309265,-2.9864426,0.66278946,True,0.99455434
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.655254,0.64912343,0.15427296,-3.957629,-3.3528788,False,4.207629
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.7255015,1.6580917,0.36259052,-3.436179,-2.0148242,False,4.572904
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.5952085,0.035995126,0.3652854,-1.311168,0.120750844,True,0.09853973
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.41784537,-0.1215713,0.21272936,-0.83479494,-0.0008957982,True,-0.57148343
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.2758868,1.1141618,0.96826917,-3.1736944,0.6219208,True,1.1506736
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.4826889,1.2685765,0.31474215,-2.0995836,-0.8657943,False,4.030526
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.53912795,0.3494476,0.31930494,-1.1649656,0.08670974,True,1.0944009
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.033753,0.0018117428,0.09238324,-2.2148242,-1.8526818,True,0.019611163
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.406057,-0.33812398,0.20072527,-0.79947853,-0.012635469,True,-1.6845112
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.8268564,1.5614666,0.76660335,-3.329399,-0.32431376,False,2.0368638
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.60412365,0.4274928,0.3739753,-1.3371153,0.12886798,True,1.1431043
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.4264293,0.18471777,0.4319419,-2.2730355,-0.57982314,True,0.42764497
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.00070512295,0.00070512295,0.009394146,-0.019117648,0.017707402,True,0.07505983
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.2125888,-1.2558506,0.9041867,-3.9847949,-0.44038272,True,-1.3889283
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.4892169,-0.18266606,0.31249297,-2.1017032,-0.8767307,True,-0.58454454
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.3381512,0.81052476,0.59269464,-2.4998326,-0.17646968,True,1.367525
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.6680659,0.05075538,0.27622566,-2.2094681,-1.1266637,True,0.18374608
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.2466098,-1.51294,1.00707,-3.220467,0.72724736,True,-1.5023187
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.5407374,-0.22906661,0.4224437,-3.368727,-1.7127478,True,-0.54224175
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-1.0065255,0.24669033,0.4960419,-1.9787676,-0.0342834,True,0.49731752
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.3718252,0.62613565,0.9224944,-3.1799145,0.43626392,True,0.67874193
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.3551543,0.356609,0.43688238,-3.2114437,-1.4988649,True,0.81625855
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.3917575,0.4683596,0.8071884,-3.973847,-0.8096682,True,0.5802358
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.2459695,-0.25745416,0.9019543,-3.0138001,0.52186096,True,-0.28544036
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.90904135,0.78803027,0.9560835,-2.782965,0.9648823,True,0.82422745
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.4449705,0.21073388,0.2302586,-0.8962773,0.006336361,True,0.91520524
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.1103493,-0.17487335,0.36029407,-1.8165257,-0.4041729,True,-0.48536283
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.3066816,0.115893126,0.37781957,-2.047208,-0.56615525,True,0.30674198
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.6894333,2.1402953,0.6878493,-4.0376177,-1.3412488,False,3.1115758
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.2053365,-1.572055,0.95075613,-3.0688186,0.65814555,True,-1.6534786
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-1.3590261,0.1692003,0.2805169,-1.9088392,-0.809213,True,0.6031733
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.2896092,-0.16124451,0.849158,-2.953959,0.37474048,True,-0.18988752
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.4346981,0.2422519,0.20952976,-0.84537643,-0.024019778,True,1.1561694
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.1808999,0.56822175,0.31889504,-1.8059342,-0.5558656,True,1.7818457
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.1545634,-0.8261951,0.42609012,-1.9897001,-0.31942677,True,-1.9390149
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.7239442,-0.24855804,0.47702977,-3.6589227,-1.7889658,True,-0.52105355
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.4058155,-0.41763234,0.29665726,-1.9872637,-0.8243672,True,-1.4077941
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.7749429,0.36372042,0.7509786,-4.246861,-1.3030248,True,0.4843286
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.5282993,-1.0971034,0.51040006,-3.5286834,-1.5279152,False,-2.149497
