System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.903898383830665,1.463854645038964,1.463854645038964
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.7461503611678424,-0.8191780911559405,0.8191780911559405
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.6906400778115174,0.7898901841818908,0.7898901841818908
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.562780745961504,0.34573041584269504,0.34573041584269504
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-0.9880858073173684,0.7501514544547874,0.7501514544547874
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.3828204488976024,-1.105884782098057,1.105884782098057
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.2312640363470546,-0.014194648911141527,0.014194648911141527
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5648831437781894,0.12544765961612825,0.12544765961612825
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.5075946628162944,0.00922588714861039,0.00922588714861039
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-1.0151222065027028,0.35580989570066635,0.35580989570066635
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.823206314823583,-1.4411049876427207,1.4411049876427207
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.49409113250029435,0.13111062922227035,0.13111062922227035
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.221072835516111,-0.6723410316220679,0.6723410316220679
