System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.9657087924809247,-0.6011984947056561,0.6011984947056561
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.3856945534135434,0.7512185077284244,0.7512185077284244
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-0.9914495814197686,0.9074227940685127,0.9074227940685127
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.2306275259569652,-0.08855878225121572,0.08855878225121572
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.9802961644697952,0.25634261993877416,0.25634261993877416
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5393169014356971,0.19789301467911002,0.19789301467911002
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.4205862981947348,0.3084471719590738,0.3084471719590738
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-3.0257506303319985,-0.20629643721676416,0.20629643721676416
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.3284359743369123,-0.09138401053075995,0.09138401053075995
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.0445471348284059,-0.6263983489988618,0.6263983489988618
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.873848623500649,0.19619017197054234,0.19619017197054234
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.3856945534135434,-0.017319490471038534,0.017319490471038534
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.002968818816711405,-0.002968818816711405,0.002968818816711405
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.0427840515365432,0.3335836366424729,0.3335836366424729
