System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.556337223061746,-0.06376992226523726,0.06376992226523726
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5585376277748537,0.2605807527717161,0.2605807527717161
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.005068624337582,0.02687255112323328,0.02687255112323328
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7011288491576124,-0.2324965981333662,0.2324965981333662
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-0.9371494532665565,0.3045620440402672,0.3045620440402672
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.0011410388920012,1.9977169361141023,1.9977169361141023
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.4012381361194457,-0.16054705543001546,0.16054705543001546
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.0687707989650335,0.4537485510868464,0.4537485510868464
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6381945205321244,1.7321453499207564,1.7321453499207564
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0584578930556745,0.017399269419911434,0.017399269419911434
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.0189236156029438,1.3488294132666852,1.3488294132666852
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8895634882860577,-0.11451427869133113,0.11451427869133113
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6439537572127847,-0.27999054066958706,0.27999054066958706
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5460808387060752,-0.45558265205818316,0.45558265205818316
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5340436791339016,0.12535416136597632,0.12535416136597632
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.1193452758407147,1.3406147079849688,1.3406147079849688
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4093113351455031,-0.13265589958336932,0.13265589958336932
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.9272051154271139,-0.40811458217058316,0.40811458217058316
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2609228704222915,-0.018921456123280223,0.018921456123280223
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7766409765617937,0.2041175712211043,0.2041175712211043
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9218413605317437,-0.07000718256085747,0.07000718256085747
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3622646640296807,0.17735353007356025,0.17735353007356025
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1613855072674824,-0.08144447295046575,0.08144447295046575
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.8730786700161843,-0.3861945528897195,0.3861945528897195
