System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0374259143836753,-0.24652830658033054,0.24652830658033054
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.4502244696304274,0.6833509698226976,0.6833509698226976
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.8286542730179463,0.9126250906142559,0.9126250906142559
C2H5N,None,None,imines,Ethanimine,0.0,0.001533336073407554,0.001533336073407554,0.001533336073407554
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.608239537842337,0.471240156524118,0.471240156524118
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5623319622036433,-0.374835240459106,0.374835240459106
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.6849454931452783,-0.8562301687434228,0.8562301687434228
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.8107365507096347,-0.5013975042313632,0.5013975042313632
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9678999593022581,1.217814047121692,1.217814047121692
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.0748030673555604,2.262922333569122,2.262922333569122
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7011288491576124,-0.1764299956648756,0.1764299956648756
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.4836472399147169,-0.09505118202287122,0.09505118202287122
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8364902835528483,-0.7616016145984759,0.7616016145984759
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.9110070174715474,-0.07152524647926839,0.07152524647926839
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.7180957572159059,-0.460126526802469,0.460126526802469
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7839181898948482,0.3236264706733891,0.3236264706733891
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3282452735454626,-0.1404156598598547,0.1404156598598547
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.8737600088243198,0.1460308790083218,0.1460308790083218
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5633247843716163,0.011209631827114208,0.011209631827114208
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.3773977921791811,-0.18769070668895438,0.18769070668895438
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3527314444847889,0.023636243694227232,0.023636243694227232
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.920983511324266,0.29488233912434225,0.29488233912434225
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.027262867033187,0.6699195498827066,0.6699195498827066
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.5460808387060752,-0.43180849757391115,0.43180849757391115
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.40330149252258707,-0.26794566233002115,0.26794566233002115
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7925156789674475,-0.009363933171243843,0.009363933171243843
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6172645557721808,-0.1991157699426367,0.1991157699426367
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7831342253332423,0.20415854123780264,0.20415854123780264
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.0007516913792642299,0.0007516913792642299,0.0007516913792642299
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.8053588070747537,-0.5399690368053598,0.5399690368053598
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.8004932918020131,-0.006545535511577327,0.006545535511577327
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.8021036610621195,-1.6359566674250345,1.6359566674250345
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.920983511324266,0.0459728657051528,0.0459728657051528
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.9898612801325726,0.4121610816227985,0.4121610816227985
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.3615392987176165,-0.038322830621837056,0.038322830621837056
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9362165247121084,-0.0481062446751821,0.0481062446751821
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.824476301805589,-2.297210872308824,2.297210872308824
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-1.8929526234551304,0.7938128089026577,0.7938128089026577
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.4494167217881113,-0.3269477734238535,0.3269477734238535
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.42138332285776414,-0.2239094988335637,0.2239094988335637
