System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-0.312835156917572,-0.3450298459157324,-0.03219468899816036,0.03219468899816036
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.9488540887832642,-2.410143728563469,-0.46128963978020465,0.46128963978020465
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.4514278173446655,-1.3828063310669951,0.0686214862776704,0.0686214862776704
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.4043467044830322,-1.3658459111629644,0.03850079332006784,0.03850079332006784
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-3.3377254009246826,-1.4087523405857105,1.928973060338972,1.928973060338972
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.3046092987060547,-0.565950961668527,-0.2613416629624723,0.2613416629624723
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.173462152481079,-2.6316830013290087,0.5417791511520704,0.5417791511520704
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-2.6806328296661377,-2.672857225111713,0.007775604554424831,0.007775604554424831
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-1.6991528272628784,-1.7878849807529384,-0.08873215349006003,0.08873215349006003
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.202300786972046,-1.2646023628015666,-0.06230157582952067,0.06230157582952067
C3H9N,None,None,amines,Trimethylamine,relaxed,tensor([False]),0.0,0.0001419276938179337,0.0001419276938179337,0.0001419276938179337
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-0.28641676902770996,-0.38981379913028036,-0.1033970301025704,0.1033970301025704
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-2.368375062942505,-2.941988913334683,-0.5736138503921779,0.5736138503921779
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.8751256465911865,-2.458862872616038,0.41626277397514855,0.41626277397514855
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.737873077392578,-2.8473046608555705,-0.10943158346299242,0.10943158346299242
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.69297194480896,-1.6924508673905834,0.000521077418376592,0.000521077418376592
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-0.8304409384727478,-0.539891412094903,0.2905495263778448,0.2905495263778448
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.35462096333503723,-0.36070312514422653,-0.0060821618091893015,0.0060821618091893015
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.6196406483650208,-1.387457621658843,-0.7678169732938223,0.7678169732938223
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.9834661483764648,-1.789272249318902,0.1941938990575629,0.1941938990575629
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-2.370339870452881,-1.9645033490241843,0.40583652142869653,0.40583652142869653
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.588972330093384,-1.1073059163912191,1.4816664137021647,1.4816664137021647
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.8748815059661865,-1.8055775667880951,0.06930393917809141,0.06930393917809141
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.5352437496185303,-1.0903025714592083,0.444941178159322,0.444941178159322
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.4686322510242462,-1.327854805491024,-0.8592225544667778,0.8592225544667778
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.5246988534927368,-0.35828919485716426,0.16640965863557255,0.16640965863557255
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.715564489364624,-1.619945095181997,0.0956193941826271,0.0956193941826271
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.383702278137207,-1.4559200819923355,0.9277821961448716,0.9277821961448716
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-0.37608617544174194,-0.2956835754415863,0.08040260000015564,0.08040260000015564
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.6971824169158936,-1.6539882728452113,0.04319414407068223,0.04319414407068223
CH3NO,None,None,amides,Formamide,relaxed,tensor([False]),0.0,0.0001579139871097368,0.0001579139871097368,0.0001579139871097368
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.4360620975494385,-1.0096585556373618,2.4264035419120766,2.4264035419120766
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-2.4104888439178467,-2.525509607316792,-0.11502076339894529,0.11502076339894529
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.20609812438488007,-0.27173378946777405,-0.06563566508289398,0.06563566508289398
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-0.1974053978919983,-0.42586020578228556,-0.22845480789028727,0.22845480789028727
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-0.12246894836425781,-0.8245672688723005,-0.7020983205080427,0.7020983205080427
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-1.1133947372436523,-1.3396684016599267,-0.2262736644162744,0.2262736644162744
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-1.4896246194839478,-1.668311991634667,-0.17868737215071917,0.17868737215071917
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.3731777667999268,-1.3025264495998643,0.07065131720006246,0.07065131720006246
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.3427651822566986,-0.3020397744675165,0.0407254077891821,0.0407254077891821
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,tensor([False]),-0.3174956738948822,-0.5211485815052228,-0.2036529076103406,0.2036529076103406
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.46923956274986267,-0.5944229771359346,-0.12518341438607195,0.12518341438607195
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.0852200984954834,-0.9118279626745149,0.17339213582096846,0.17339213582096846
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-0.782765805721283,-1.4407176052029236,-0.6579517994816406,0.6579517994816406
C3H8,None,None,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),0.0,0.0015601925841792763,0.0015601925841792763,0.0015601925841792763
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.7450718879699707,-1.4534361582827833,0.29163572968718743,0.29163572968718743
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([True]),-3.725090742111206,-3.614599390146111,0.11049135196509496,0.11049135196509496
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.3324686884880066,-0.284649616152592,0.0478190723354146,0.0478190723354146
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.6252017617225647,-0.9237174937365538,-0.29851573201398907,0.29851573201398907
