formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H9N,None,None,amines,Trimethylamine,initial,0.0,0.00014221668,0.0036971464,-0.0071041905,0.007388624,True,-0.00014221668,train,tensor([False]),-0.038466606
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.0952518,0.08274124,-1.2574246,-0.933079,True,0.027832508,train,tensor([False]),0.33638012
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.600906,0.08034878,-2.7583895,-2.4434223,True,0.026371479,train,tensor([False]),0.32821256
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.24069108,-0.5209961,0.40035123,-1.3056846,0.26369232,True,0.28030503,train,tensor([False]),0.7001478
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.8205998,-0.48600245,0.23137556,-0.93949854,-0.032506347,True,-0.33459735,train,tensor([False]),-1.4461223
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.5044348,-1.6231573,0.47039428,-2.54513,-0.70118445,True,-0.88127756,train,tensor([False]),-1.873487
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,-0.2648524,0.08568953,-0.43280387,-0.096900925,True,-0.12985927,train,tensor([False]),-1.5154625
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.8343639,-1.7946132,0.13090408,-2.0511851,-1.5380412,True,-0.039750695,train,tensor([False]),-0.30366278
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,0.0,0.00061643124,0.00361543,-0.006469812,0.0077026743,True,-0.00061643124,train,tensor([False]),-0.17050011
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.2149289,0.17374776,-2.5554745,-1.8743832,True,-0.24503112,train,tensor([True]),-1.4102691
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.39930964,0.15527423,-0.70364714,-0.09497213,True,-0.08240488,train,tensor([False]),-0.53070545
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.7949841,0.1984435,-1.1839334,-0.40603483,True,-0.016783297,train,tensor([False]),-0.084574685
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.7711906,0.21031052,-2.1833992,-1.3589821,True,-0.077415824,train,tensor([False]),-0.3681025
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.44448346,-1.6659303,1.1149539,-3.85124,0.5193794,True,1.2214468,train,tensor([False]),1.0955132
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.32971585,0.09840474,-0.52258915,-0.13684255,True,0.020400137,train,tensor([False]),0.20730847
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.7084055,0.27565688,-2.248693,-1.168118,True,-0.0071589947,train,tensor([False]),-0.025970673
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.2039773,0.07632096,-1.3535664,-1.0543883,True,0.0009520054,train,tensor([False]),0.012473708
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8287824,-1.3628565,0.78665704,-2.9047043,0.17899132,True,-0.46592593,train,tensor([False]),-0.592286
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1938574,-3.4172525,0.3084555,-4.0218253,-2.8126798,True,0.22339511,train,tensor([False]),0.72423774
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6213157,-2.2947092,1.0526989,-4.357999,-0.23141932,True,-1.3266065,train,tensor([False]),-1.2601956
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1420687,-0.9204361,0.18258901,-1.2783105,-0.56256163,True,-0.22163266,train,tensor([False]),-1.2138336
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.9644679,-1.0097724,0.9516297,-2.8749666,0.8554218,True,-0.95469546,train,tensor([False]),-1.0032216
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2960935,-1.0042775,0.25863394,-1.5112,-0.49735492,True,-0.291816,train,tensor([False]),-1.1282973
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.2037108,-1.262921,0.23075226,-1.7151954,-0.81064653,True,0.05921018,train,tensor([False]),0.25659633
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.599592,0.19960696,-2.9908216,-2.2083623,True,-0.082035065,train,tensor([False]),-0.410983
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.863451,-1.9150152,0.3125262,-2.5275664,-1.3024639,True,0.051564217,train,tensor([False]),0.16499166
CH3NO,None,None,oximes,Formaldoxime,relaxed,0.0,-0.00023388863,0.0028109166,-0.005743285,0.005275508,True,0.00023388863,train,tensor([False]),0.08320724
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.9465513,-1.4948047,0.36778122,-2.2156558,-0.77395356,True,-0.45174658,train,tensor([False]),-1.2283025
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8311126,-2.640215,0.14642672,-2.9272113,-2.3532186,True,-0.1908977,train,tensor([False]),-1.3037081
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.45167613,-1.3165349,1.0059806,-3.288257,0.65518713,True,0.86485875,train,tensor([False]),0.85971713
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,initial,0.0,0.0063889027,0.015009394,-0.02302951,0.035807315,True,-0.0063889027,train,tensor([False]),-0.42566028
