System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.772562487980359,-0.2331458171811036,0.2331458171811036
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-1.7416782510848448,-1.122037602719824,1.122037602719824
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.018087387084961,-0.9221427455288769,1.095944641556084,1.095944641556084
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-2.268627908238795,1.1674341893106437,1.1674341893106437
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437215805054,-1.6330139649841326,-1.3182995928260821,1.3182995928260821
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466027736664,-1.220100938025631,-1.0401262777482643,1.0401262777482643
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-1.1598618610624882,-0.842366187167606,0.842366187167606
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-2.1665527969129563,1.4612667412034988,1.4612667412034988
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-1.7851817693753773,1.2209486875490612,1.2209486875490612
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.10563136743829205,-0.10563136743829205,0.10563136743829205
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-1.3388349573562035,-0.6485041539618859,0.6485041539618859
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-1.6218373056205087,-1.4361413892062478,1.4361413892062478
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-1.1175853588463696,-0.28714442037362176,0.28714442037362176
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.8529692828617996,-0.6589931786023087,0.6589931786023087
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-0.925302065782315,0.9967294560148652,0.9967294560148652
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.8439000973412263,-0.11486662718741769,0.11486662718741769
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.25393400600743,2.1138190228621987,2.1138190228621987
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.241835209942872,0.4300477770795279,0.4300477770795279
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-1.9350062214861516,0.47621623639959054,0.47621623639959054
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.208850383758545,-1.6274788404458325,1.5813715433127125,1.5813715433127125
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-1.8197669925483453,-0.7663661184104669,0.7663661184104669
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-1.2839952226861815,-0.7898972448095183,0.7898972448095183
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.2304726219950943,0.3288769149006576,0.3288769149006576
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.3410491494909014,-0.2512059955373491,0.2512059955373491
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.5190668925086754,-1.4516570194999474,1.4516570194999474
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-2.139612588364507,-0.8603443235939991,0.8603443235939991
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-1.5752538526130544,-1.3697639936281072,1.3697639936281072
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.2978846380824436,0.07682747148329128,0.07682747148329128
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.2380480196743058,-0.28338772323418127,0.28338772323418127
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-2.2059927252377562,-1.6836565402592711,1.6836565402592711
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.7067837912697987,0.2643786471228404,0.2643786471228404
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.727128569363261,-1.503446031688357,1.503446031688357
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.8377582727299853,-0.6320787368642016,0.6320787368642016
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-1.6588446028073953,0.08365355660117402,0.08365355660117402
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.4570448723672484,-0.06940987976776114,0.06940987976776114
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.579850196838379,-1.7496708648583512,5.830179331980028,5.830179331980028
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.4888857716236137,-0.7431962007198356,0.7431962007198356
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.0854617086250826,1.0179018053214506,1.0179018053214506
