System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.5226708054542542,-1.7110156048642535,-1.1883447994099994,1.1883447994099994
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-1.1526927029605574,-0.6840604519363112,0.6840604519363112
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.5615849844585519,-0.3448980204235177,0.3448980204235177
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.238048062157702,0.32605244176380666,0.32605244176380666
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0561776352749348,-0.0561776352749348,0.0561776352749348
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7326229214668274,-2.019145225220896,-1.2865223037540687,1.2865223037540687
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.8762963131331585,-1.3713710621260784,1.3713710621260784
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.9226982505192556,-0.5838572890629568,0.5838572890629568
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.8259170589384794,0.026015824324154835,0.026015824324154835
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.665311813354492,-1.6330137950505472,7.032298018303945,7.032298018303945
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.6520956267371272,-0.6742590178504084,0.6742590178504084
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.9529373876619474,-0.743230634169592,0.743230634169592
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.766110420227051,-2.1956644168159727,0.5704460034110781,0.5704460034110781
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-2.3533084903102903,1.2720941986698122,1.2720941986698122
