Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,1.2433884605023973,0.8621861955760854,0.9562571027637583,1.8876999758905157,3.1939589199717906,3.2517597748128777,0.001
2,0.9978930215166296,0.8540299677215846,0.9301404024647401,2.555374578543242,1.2800104577963793,1.2836252489334616,0.001
3,1.0289859490439583,0.9339846720737693,0.9853586517604052,1.287081385315833,1.6352559383940388,1.644547100788452,0.001
4,1.0192561800987539,0.9009127996664131,1.0178708101795837,1.677466731379053,1.4508363359060417,1.4538590242933682,0.001
5,1.041729546189817,0.9179656442287749,0.9459077278069691,1.377156670643069,1.3339356960043118,1.3347747648879873,0.001
6,0.9795359967816142,0.838297616064021,0.9477348665220547,1.419453130088696,1.4459498520458574,1.4501591520719581,0.001
7,0.9821348259872535,0.8468440233078678,0.9270153214446212,1.3712921220784482,1.373707445595844,1.3759917379662447,0.001
8,0.9624808439588313,0.8364495471515486,0.9376848609046599,1.3886334886571026,1.5054271122340266,1.5100368900790047,0.001
9,0.9786135985257719,0.8501415421477462,0.9345276419040376,1.5160952950040651,1.329808493449853,1.328764998974422,0.001
10,0.9722431604182039,0.8567526488177544,0.9856025898351078,1.2854733052919685,1.6229201436222238,1.6296315397447814,0.001
11,1.00345332118924,0.8151991852616842,0.9160796308939436,1.6371539958787718,1.5509546356785575,1.556195206992635,0.001
12,0.9410144173348506,0.803278290064989,0.9045052317391454,1.5074827220242082,1.173044093191187,1.1687805106633204,0.001
13,0.9344542117512414,0.8048356993008504,0.8883921530394427,1.1655143946485773,1.3557281955518112,1.3559313699511504,0.001
14,0.9184626914290087,0.7780991275753595,0.8777094478100802,1.4634231154171515,1.5425341107149457,1.5472442726899622,0.001
15,0.9117717229480925,0.795765834572041,0.8525844337665929,1.4555974236421492,1.2341607041817928,1.2319393564145034,0.001
16,0.9024851006773912,0.7742437176999792,0.8499779490243017,1.227365515423674,1.2690902428755735,1.267773795962186,0.001
17,0.9034536207023381,0.7808557020879425,0.8489515591511684,1.3702567890015998,1.4631495129687877,1.4665883672029842,0.001
18,0.8993780534400129,0.7661487275520257,0.854821871867222,1.4678010351425739,1.2960767308810255,1.2959416021000343,0.001
19,0.8940020539667113,0.8411709945813745,0.9699174323968128,1.1981065280937817,1.2368371972520074,1.2356637712563925,0.001
20,1.0707428693558594,0.7661556817788994,0.8503488186186394,1.4540733197131446,1.7995557893499392,1.809063504277992,0.001
21,0.872715591993086,0.960459481298396,0.897743292614422,1.8256074517496785,1.6264073131328145,1.6317452849642446,0.001
22,0.9200184403803245,0.794248192711214,0.8934680634895257,1.5015696312581528,1.228887794356025,1.225505243780575,0.001
23,0.961103007248863,0.8293848628491427,0.9456064004813676,1.194533605191095,1.1639093298488468,1.1591131243337975,0.001
24,0.9525728787190716,0.8132523393209001,0.8544356084502904,1.1980135579773683,1.254036184455944,1.2488826191376043,0.001
25,0.8768385515396949,0.8206997761684182,0.8395222351614353,1.2859015738076458,1.3153075583239244,1.309200295647436,0.0007
26,0.8649851275608175,0.7811020032494469,0.8262744329671944,1.3226428216214459,1.3047346936670765,1.2964044470486,0.0007
27,0.8914755145581459,0.7592447331521364,0.839018627605607,1.3497185580597548,1.3227832405218738,1.3122167280726793,0.0007
28,0.8844077210924131,0.7958574548231817,0.8322097643286781,1.2926226275099277,1.2217716856094876,1.2082845050777036,0.0007
29,0.8913711922802193,0.7688902458258434,0.8652324170137928,1.2786128442556064,1.3317029912597025,1.320027441101562,0.0007
30,0.931460874002783,0.768758047998479,0.8675958413993363,1.3762920326135772,1.3242137384363117,1.3117387725695442,0.0007
31,0.9088472172718325,0.7908972005928512,0.8410182716572179,1.3032361470295948,1.1693242018911116,1.1543437713329197,0.0007
32,0.880943038906897,0.771110467151203,0.8378108201828678,1.1618913029660902,1.181843248229171,1.1676522238402731,0.0007
33,0.9010896521702308,0.7609333949806416,0.8590742803252904,1.2641637891613666,1.3063158158993569,1.2937417170949679,0.0007
34,0.9056051259071403,0.7798429506014933,0.8333457339126452,1.3110462746821923,1.219675553329427,1.2036649101845338,0.00049
35,0.8770481813116725,0.7904213424277516,0.8333214953937361,1.2389406935883145,1.1745941281041936,1.1560392333029617,0.00049
36,0.8779577929373047,0.7731979505150719,0.8403726763429895,1.2093912503921522,1.1857292593839404,1.1660207651746177,0.00049
37,0.887181482970757,0.7714858603688468,0.8409859986431831,1.2044113690965113,1.170904746649969,1.1491580599940308,0.00049
38,0.8916654275491636,0.774341887077399,0.8382226724540238,1.2193262634773152,1.1900227742842344,1.1658361661703864,0.00049
