System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.08527842191188029,-0.08527842191188029,0.08527842191188029
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.6918626347304748,0.7569851359604431,0.7569851359604431
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-1.7389190606999891,0.6181690282892687,0.6181690282892687
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8636300563812256,-1.9237271134122143,0.9399029429690113,0.9399029429690113
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.07998872926475542,-0.07998872926475542,0.07998872926475542
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-1.6327321513744026,-1.2241886540504128,1.2241886540504128
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.374276178482356,-1.215277137759509,1.215277137759509
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0076964330209676746,-0.0076964330209676746,0.0076964330209676746
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-0.9305423502394774,1.194477200084009,1.194477200084009
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-2.0015158902348915,-0.08521952735799943,0.08521952735799943
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.4185439730733398,-0.6019356037229064,0.6019356037229064
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.2096404637577827,0.3390913401362603,0.3390913401362603
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.680413246154785,-1.7923485908905086,0.8880646552642766,0.8880646552642766
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-2.2402029474710865,0.541775898125227,0.541775898125227
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.6089896468279994,0.6831546517254674,0.6831546517254674
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022267818450928,-1.6008441937256763,1.2013825881194165,1.2013825881194165
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-2.0002322119305873,-1.802826814038589,1.802826814038589
