Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,1.0853568594679501,0.9269509769621349,0.873375601269159,1.2856045961380005,1.2856045961380005,1.2856045961380005,0.0001
2,0.9274352788323269,0.9391867546808153,0.9285181795082926,1.2856045961380005,1.2856045961380005,1.2856045961380005,0.0001
3,0.849316407014328,1.11527004696074,0.9564034530016303,1.2856045961380005,1.2856045961380005,1.2856045961380005,0.0001
4,1.0659717356968628,1.0293249629792713,0.8176432599681156,1.2856045961380005,1.2856045961380005,1.2856045961380005,0.0001
5,0.9048462756252178,1.1036449614025297,0.9435676902841232,1.2856045961380005,1.2856045961380005,1.2856045961380005,0.0001
6,1.086367950143476,0.7567720640273321,0.856225637078148,1.2856045961380005,1.2856045961380005,1.2856045961380005,0.0001
7,0.7669624224887741,0.7898743720281691,0.8752755372516031,1.2856045961380005,1.2856045961380005,1.2856045961380005,0.0001
8,0.8380938067012166,0.7526890436808268,0.8581738290907461,1.2856045961380005,1.2856045961380005,1.2856045961380005,0.0001
9,0.65849887291305,0.6976161230178106,0.8290152346717474,1.2856045961380005,1.2856045961380005,1.2856045961380005,0.0001
10,0.6729113306179997,0.8855472519284203,0.8336421880952508,1.2856045961380005,1.2856045961380005,1.2856045961380005,0.0001
11,0.7321895933068738,0.7654717309134347,0.7455946908035541,1.2856045961380005,1.2856045961380005,1.2856045961380005,0.0001
12,0.7027681319586492,1.0053051993960427,0.7943147383844619,1.2856045961380005,1.2856045961380005,1.2856045961380005,0.0001
13,0.7683981741193691,0.7673576899937221,0.7296756183593539,1.2856045961380005,1.2856045961380005,1.2856045961380005,0.0001
14,0.6854842744843559,0.8157017798650832,0.7517361251339402,1.2856045961380005,1.2856045961380005,1.2856045961380005,0.0001
15,0.7427153323745479,0.7111242158072335,0.7312055457173338,1.2856045961380005,1.2856045961380005,1.2856045961380005,0.0001
16,0.6168404991172309,0.7122926257905506,0.732030641360442,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
17,0.647053480638121,0.749848206837972,0.73203038730336,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
18,0.620032427226775,0.688933531443278,0.7374864206215317,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
19,0.6072430228976344,0.7297998609996977,0.7401792490029637,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
20,0.6277807481312294,0.7067504156203497,0.7455652360949061,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
21,0.6108449147989141,0.6821635791233608,0.7475450952527712,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
22,0.6166836486366876,0.6489160174415225,0.7535196234085206,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
23,0.5977457972476969,0.6822005680629185,0.7487002615275674,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
24,0.6472523536525223,0.6468160038902646,0.7625793384600289,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
25,0.5997087270946473,0.6445906048729306,0.7632413020205305,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
26,0.5832154684953927,0.6294245038713727,0.7705619211712695,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
27,0.561664918327164,0.6294808160691034,0.7737098755304229,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
28,0.5619240161094119,0.646729514712379,0.7601376573016098,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
29,0.5732466313830855,0.5988091627756754,0.7970239202501584,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
30,0.5633486359808728,0.6308551288786388,0.799979848060564,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
31,0.6268270676857242,0.5867213975815546,0.8803473566974952,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
32,0.5697733408720485,0.5920282091413226,0.8097614610977085,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
33,0.6194412782781313,0.5785402116321382,0.8125649727666612,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
34,0.5659181227306078,0.5737736906324115,0.833258931189604,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
35,0.589196091856266,0.6066537811642602,0.8078959029343652,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
36,0.533198907795601,0.5622945967174712,0.8976420121582523,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
37,0.5601049733983885,0.609130723135812,0.8719416432880011,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
38,0.5711478475694278,0.5691726548331124,0.8924186984194985,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
39,0.5796747517253813,0.6000457831791469,0.8165864285994728,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
40,0.5729015820811973,0.5528551623934791,0.8757747566741135,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
41,0.5703912349762916,0.5807834579831078,0.8544605977241683,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
42,0.5400387821183763,0.5526981807890392,0.9407359854124221,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
43,0.5359954398018374,0.5724598112560454,0.8842130574313077,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
44,0.5407906662351181,0.5626013619559151,0.915454567644758,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
45,0.5183486597636211,0.5462512061709449,0.9369745611184211,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
46,0.5237287128947195,0.5634754612332299,0.9280176316361158,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
47,0.5153866090640378,0.5415208339691162,1.022724736546208,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
48,0.5128273578780878,0.5651465370541527,0.9852237459979479,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
49,0.5280585955079928,0.5411037717546735,0.995281096020557,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
50,0.5192197479907747,0.5407603808811733,0.9900345615742533,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
51,0.5083048879487997,0.5393236024039132,1.0143719290150597,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
52,0.5132796586427375,0.5379713262830462,1.0490403740534986,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
53,0.506795993125607,0.5308188937959217,1.0945464793777027,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
54,0.522738464376042,0.534469241187686,1.012853370574319,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
55,0.5234078141858269,0.5396797202882313,0.9772408527115272,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
56,0.5052336176798136,0.5326247896466937,1.00875673085554,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
57,0.5070178219526689,0.5552753607432047,0.9549955493150015,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
58,0.5476836442059394,0.5246045702979678,1.0096541553975797,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
59,0.5066499626074865,0.5267612139383951,0.9815630023855334,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
60,0.4921043681472809,0.5566753886994862,0.9687897091767868,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
61,0.5273889891705466,0.5259999207087925,1.192213198943846,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
62,0.5060571265215543,0.5395028364090693,0.9886188583900795,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
63,0.507681253129828,0.5176685083480108,1.0876230156462816,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
64,0.49105799159649877,0.5219303085690453,1.0230053999344417,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
65,0.49390509368230795,0.5157748176938012,1.1088653219857343,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
66,0.48642531738390105,0.5217531067984444,1.0410457233565038,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
67,0.4953559639302653,0.536035038176037,0.985438819310196,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
68,0.5225203754580479,0.519799414135161,1.1059786485994645,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
69,0.49071039991832066,0.5159393038068499,1.0117508127719541,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
70,0.49371344571994413,0.5110235895429339,1.067672573655878,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
71,0.5040131423010479,0.5132954574766613,1.0051392060291917,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
72,0.5212783655179436,0.521594728742327,1.114229957857121,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
