Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,1.6066109361715994,0.9603559444932377,0.8568796410280115,5.384016167230631,1.7018039567781449,2.010634840867288,0.001
2,0.8748084707594965,1.1344507722293629,1.0478463102789486,1.7942422008133458,1.9275936961921407,2.334169280694788,0.001
3,0.8969371635379356,0.9384894721648273,0.8340752019601709,1.123233253084522,0.912312628490105,0.9416940812085244,0.001
4,0.8271043101108034,0.9264475282500771,0.8226762378917021,0.9806393836510106,0.8528697764800919,0.8531700989886718,0.001
5,0.8495891695552044,0.919067267109366,0.8152625981499168,1.0178972088846832,0.8346236391572549,0.8319630966788163,0.001
6,0.8054527781138932,0.8744834801729988,0.7775680843521567,0.9520051633556673,0.8977776117935534,0.9158130218291601,0.001
7,0.8241641154584579,0.8934805393218994,0.8217555179315454,1.007579879225041,0.7781046896337592,0.7430182315599547,0.001
8,0.9022257693794975,1.0399598759763382,0.9511554556734422,1.0913798944196207,0.9848002901051056,1.0244197276715459,0.001
9,0.8787236386044457,0.9574427394305959,0.8821806837530697,1.1422047869325205,0.9651741387643599,1.0300963035716635,0.001
10,0.7711585084828861,0.8151008206255296,0.7316138849538916,0.909546541162131,0.7968489386497069,0.8338646084751706,0.001
11,0.7006719494379597,0.8265213650815627,0.6908770904821508,0.9484240702523364,0.6814168663197004,0.6780320110444097,0.001
12,0.8017421753858183,0.9500525278203628,0.7761533155160791,0.9941424992692668,0.9369867722681311,0.9780997277336572,0.001
13,0.6972156873394214,0.7939011945443994,0.6991182776058421,0.9105788771346347,0.8458661314247247,0.8764505927110294,0.001
14,0.6275945940732642,0.6871917282833773,0.6502408560584573,0.812788391245923,0.7775521951213323,0.7979183084360093,0.001
15,0.5922733825608221,0.631573266842786,0.6267901448642507,0.7846182849058572,0.7150034829923408,0.7626588852196656,0.001
16,0.5455647187210638,0.6402139961719513,0.6021523843793308,0.7206689433705947,0.7258074616093052,0.752235407470135,0.001
17,0.5565751727160221,0.6121868684011347,0.5776374059564927,0.7352137451868348,0.6973076025810845,0.730553588365008,0.001
18,0.5402466996514487,0.5812748986132005,0.5749112315037671,0.7163252609347217,0.6648395934350007,0.6970182366007867,0.001
19,0.5256672758137535,0.6158957288545721,0.5652526932604173,0.6753708723400402,0.6872098325359426,0.7108693576041749,0.001
20,0.5095932304744651,0.5613074372796452,0.5338273679508883,0.6728837100241515,0.7341336339812133,0.7619974321719818,0.001
21,0.49043386441498105,0.557336291846107,0.584396102849175,0.6392598982059897,0.6264137195162588,0.6420456656659635,0.001
22,0.49801745492607363,0.5365406415041756,0.5135731434120852,0.6494272197595709,0.6553754361937834,0.6889709226039479,0.001
