System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),0.0,-0.3582981809972807,-0.3582981809972807,0.3582981809972807
CH3N,None,None,imines,Methanimine,relaxed,tensor([False]),0.0,-0.370772658412875,-0.370772658412875,0.370772658412875
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),0.0,-0.43738755072439517,-0.43738755072439517,0.43738755072439517
C2H6N2,None,None,amidines,Acetimidamide,initial,tensor([False]),0.0,-0.5670096318624616,-0.5670096318624616,0.5670096318624616
C3H9N,None,None,amines,Trimethylamine,initial,tensor([False]),0.0,-0.3941198522808378,-0.3941198522808378,0.3941198522808378
CH5N,None,None,amines,Methanamine,relaxed,tensor([False]),0.0,-0.3910179868755961,-0.3910179868755961,0.3910179868755961
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),0.0,-0.35428462652117787,-0.35428462652117787,0.35428462652117787
C3H7N,None,None,imines,Propan-2-imine,initial,tensor([False]),0.0,-0.4912653877203752,-0.4912653877203752,0.4912653877203752
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),0.0,-0.4897274825543434,-0.4897274825543434,0.4897274825543434
CH4,None,None,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),0.0,-0.3085797353400892,-0.3085797353400892,0.3085797353400892
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),0.0,-0.35428462652117787,-0.35428462652117787,0.35428462652117787
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),0.0,-0.4777126357088406,-0.4777126357088406,0.4777126357088406
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),0.0,-0.43738755072439517,-0.43738755072439517,0.43738755072439517
C2H5N,None,None,imines,N-methylmethanimine,relaxed,tensor([False]),0.0,-0.40184759619316424,-0.40184759619316424,0.40184759619316424
CH3NO,None,None,amides,Formamide,initial,tensor([False]),0.0,-0.3768916655185848,-0.3768916655185848,0.3768916655185848
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),0.0,-0.5508944200453243,-0.5508944200453243,0.5508944200453243
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),0.0,-0.4128513631051334,-0.4128513631051334,0.4128513631051334
CH4N2,None,None,amidines,Formimidamide,initial,tensor([False]),0.0,-0.5048402597139443,-0.5048402597139443,0.5048402597139443
C2H6N2,None,None,amidines,Acetimidamide,relaxed,tensor([False]),0.0,-0.5670096318624616,-0.5670096318624616,0.5670096318624616
C2H7N,None,None,amines,Ethanamine,relaxed,tensor([False]),0.0,-0.41903166223653443,-0.41903166223653443,0.41903166223653443
C3H9N,None,None,amines,Trimethylamine,relaxed,tensor([False]),0.0,-0.3941198522808378,-0.3941198522808378,0.3941198522808378
C3H9N,None,None,amines,Propan-2-amine,initial,tensor([False]),0.0,-0.5503245473006189,-0.5503245473006189,0.5503245473006189
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),0.0,-0.3311786060422435,-0.3311786060422435,0.3311786060422435
CH3NO2,None,None,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),0.0,-0.5627767258663994,-0.5627767258663994,0.5627767258663994
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),0.0,-0.4099897767500238,-0.4099897767500238,0.4099897767500238
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),0.0,-0.3966652004022251,-0.3966652004022251,0.3966652004022251
C3H7N,None,None,imines,Propan-2-imine,relaxed,tensor([False]),0.0,-0.4912653877203752,-0.4912653877203752,0.4912653877203752
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),0.0,-0.4078629196094994,-0.4078629196094994,0.4078629196094994
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),0.0,-0.5511746462328233,-0.5511746462328233,0.5511746462328233
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),0.0,-0.4078629196094994,-0.4078629196094994,0.4078629196094994
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),0.0,-0.3311786060422435,-0.3311786060422435,0.3311786060422435
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),0.0,-0.37600823755684587,-0.37600823755684587,0.37600823755684587
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),0.0,-0.3582981809972807,-0.3582981809972807,0.3582981809972807
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),0.0,-0.5625710279202565,-0.5625710279202565,0.5625710279202565
CH4N2,None,None,amidines,Formimidamide,relaxed,tensor([False]),0.0,-0.5048402597139443,-0.5048402597139443,0.5048402597139443
C2H7N,None,None,amines,Ethanamine,initial,tensor([False]),0.0,-0.41903166223653443,-0.41903166223653443,0.41903166223653443
C2H5N,None,None,imines,Ethanimine,initial,tensor([False]),0.0,-0.3937599106863843,-0.3937599106863843,0.3937599106863843
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),0.0,-0.4128513631051334,-0.4128513631051334,0.4128513631051334
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),0.0,-0.3175835816122117,-0.3175835816122117,0.3175835816122117
C2H5NO,None,None,amides,Acetamide,relaxed,tensor([False]),0.0,-0.672295559181066,-0.672295559181066,0.672295559181066
CH3NO,None,None,oximes,Formaldoxime,relaxed,tensor([False]),0.0,-0.40386069342608266,-0.40386069342608266,0.40386069342608266
CH3NO,None,None,oximes,Formaldoxime,initial,tensor([False]),0.0,-0.40386069342608266,-0.40386069342608266,0.40386069342608266
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),0.0,-0.43316543641768135,-0.43316543641768135,0.43316543641768135
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),0.0,-0.4865288496805249,-0.4865288496805249,0.4865288496805249
CH3NO2,None,None,carbamate-esters,Carbamic-acid,initial,tensor([False]),0.0,-0.5627767258663994,-0.5627767258663994,0.5627767258663994
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),0.0,-0.4777126357088406,-0.4777126357088406,0.4777126357088406
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),0.0,-0.5511746462328233,-0.5511746462328233,0.5511746462328233
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),0.0,-0.4865288496805249,-0.4865288496805249,0.4865288496805249
C2H5N,None,None,imines,N-methylmethanimine,initial,tensor([False]),0.0,-0.40184759619316424,-0.40184759619316424,0.40184759619316424
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),0.0,-0.5394672730998593,-0.5394672730998593,0.5394672730998593
CH5N,None,None,amines,Methanamine,initial,tensor([False]),0.0,-0.3910179868755961,-0.3910179868755961,0.3910179868755961
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),0.0,-0.403035039757043,-0.403035039757043,0.403035039757043
C2H5NO,None,None,amides,Acetamide,initial,tensor([False]),0.0,-0.672295559181066,-0.672295559181066,0.672295559181066
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),0.0,-0.403035039757043,-0.403035039757043,0.403035039757043
C3H8,None,None,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),0.0,-0.39186319675516756,-0.39186319675516756,0.39186319675516756
CH3NO,None,None,amides,Formamide,relaxed,tensor([False]),0.0,-0.3768916655185848,-0.3768916655185848,0.3768916655185848
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),0.0,-0.3966652004022251,-0.3966652004022251,0.3966652004022251
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),0.0,-0.37238187220023633,-0.37238187220023633,0.37238187220023633
C3H9N,None,None,amines,Propan-2-amine,relaxed,tensor([False]),0.0,-0.5503245473006189,-0.5503245473006189,0.5503245473006189
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),0.0,-0.36250288550681375,-0.36250288550681375,0.36250288550681375
CH4,None,None,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),0.0,-0.3085797353400892,-0.3085797353400892,0.3085797353400892
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),0.0,-0.3567149030379113,-0.3567149030379113,0.3567149030379113
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),0.0,-0.43316543641768135,-0.43316543641768135,0.43316543641768135
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),0.0,-0.37238187220023633,-0.37238187220023633,0.37238187220023633
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),0.0,-0.5625710279202565,-0.5625710279202565,0.5625710279202565
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),0.0,-0.5508944200453243,-0.5508944200453243,0.5508944200453243
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),0.0,-0.5394672730998593,-0.5394672730998593,0.5394672730998593
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),0.0,-0.36250288550681375,-0.36250288550681375,0.36250288550681375
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),0.0,-0.3175835816122117,-0.3175835816122117,0.3175835816122117
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),0.0,-0.37600823755684587,-0.37600823755684587,0.37600823755684587
CH3N,None,None,imines,Methanimine,initial,tensor([False]),0.0,-0.370772658412875,-0.370772658412875,0.370772658412875
C3H8,None,None,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),0.0,-0.39186319675516756,-0.39186319675516756,0.39186319675516756
C2H5N,None,None,imines,Ethanimine,relaxed,tensor([False]),0.0,-0.3937599106863843,-0.3937599106863843,0.3937599106863843
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),0.0,-0.4897274825543434,-0.4897274825543434,0.4897274825543434
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),0.0,-0.3567149030379113,-0.3567149030379113,0.3567149030379113
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),0.0,-0.4099897767500238,-0.4099897767500238,0.4099897767500238
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.08462805300951004,-0.2190629703083573,-0.13443491729884727,0.13443491729884727
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,tensor([False]),-2.966956377029419,-3.0119423955602542,-0.04498601853083528,0.04498601853083528
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,tensor([False]),-1.9818201065063477,-2.0097820019520896,-0.027961895445741902,0.027961895445741902
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-3.173462152481079,-2.9163249275588896,0.2571372249221895,0.2571372249221895
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-2.486884117126465,-2.65640166394752,-0.16951754682105502,0.16951754682105502
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.5049252510070801,-1.0644757157528133,-0.5595504647457332,0.5595504647457332
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.1829562783241272,-0.15313695743734002,0.02981932088678718,0.02981932088678718
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,tensor([False]),-2.830420732498169,-2.9471362142325574,-0.1167154817343885,0.1167154817343885
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-0.25239330530166626,-0.28788747591960373,-0.03549417061793747,0.03549417061793747
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-0.38032767176628113,-0.4673205966019225,-0.08699292483564136,0.08699292483564136
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.37686827778816223,-0.34280000339597905,0.034068274392183184,0.034068274392183184
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-2.486884117126465,-2.907844925389611,-0.4209608082631462,0.4209608082631462
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.6331849694252014,-0.3696487725332247,0.2635361968919767,0.2635361968919767
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.17648303508758545,-0.3046922230257678,-0.12820918793818237,0.12820918793818237
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-1.7450718879699707,-1.7530320316124772,-0.007960143642506523,0.007960143642506523
