formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.3217309,-0.76053905,0.74812925,-2.2268724,0.70579433,True,0.43880814,train,tensor([False]),0.5865406
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-2.734947,-2.536305,0.24900067,-3.0243464,-2.0482635,True,-0.19864202,train,tensor([False]),-0.79775697
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1348468,-0.9035783,0.22176965,-1.3382468,-0.46890977,True,-0.23126853,train,tensor([False]),-1.0428321
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.3043754,0.19630906,-0.68914115,0.080390364,True,0.14265049,train,tensor([False]),0.72666276
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3349756,-1.5012211,0.29113954,-2.0718546,-0.93058753,True,0.16624546,train,tensor([True]),0.57101643
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-1.4066957,0.5667082,-2.5174437,-0.29594767,True,-0.97700655,train,tensor([False]),-1.7240028
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-1.9378561,-2.402675,0.41475844,-3.2156014,-1.5897484,True,0.46481884,train,tensor([False]),1.1206977
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.68941617,-0.6613405,0.026339743,-0.7129664,-0.60971457,True,-0.028075695,train,tensor([False]),-1.0659062
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.6803143,-1.916975,0.2392619,-2.3859284,-1.4480217,True,0.23666072,train,tensor([False]),0.98912835
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,-1.6277113,-1.6395929,0.07820822,-1.792881,-1.4863048,True,0.01188159,train,tensor([False]),0.15192251
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.1731006,-2.1140192,0.3434277,-2.7871375,-1.4409008,False,0.94091856,train,tensor([False]),2.7397866
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.1431918,-2.9078445,0.27760646,-3.4519532,-2.363736,True,-0.23534727,train,tensor([False]),-0.847773
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.69362366,0.18612774,-1.058434,-0.32881328,True,0.17453313,train,tensor([False]),0.9377062
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-1.607275,0.8109836,-3.1968029,-0.017747164,True,1.1842463,train,tensor([False]),1.4602592
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.57718873,0.59961945,-1.7524428,0.5980654,True,0.36557105,train,tensor([False]),0.6096718
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.48263,0.16057709,-1.7973611,-1.1678989,True,0.1414417,train,tensor([False]),0.8808336
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.4924899,0.23504716,-1.9531823,-1.0317975,True,0.028526545,train,tensor([False]),0.1213652
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.5216115,-3.0043259,0.42928824,-3.8457308,-2.162921,True,-0.5172856,train,tensor([False]),-1.2049843
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.7799482,-2.7708528,0.11431268,-2.9949057,-2.5468,True,-0.00909543,train,tensor([False]),-0.07956624
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.7326229,-0.7081302,0.21330819,-1.1262143,-0.29004613,True,-0.02449274,train,tensor([False]),-0.11482326
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.6643971,0.20234345,-2.0609903,-1.2678039,True,0.16614008,train,tensor([False]),0.8210796
