System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),0.0,-0.28282834131223566,-0.28282834131223566,0.28282834131223566
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),0.0,-0.23958474575603006,-0.23958474575603006,0.23958474575603006
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.20011740922927856,-1.4484996421759107,-1.248382232946632,1.248382232946632
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-2.8505544662475586,-1.9203389081098337,0.9302155581377249,0.9302155581377249
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),0.0,0.40077480548822564,0.40077480548822564,0.40077480548822564
C3H9N,None,None,amines,Trimethylamine,initial,tensor([False]),0.0,-0.061276863782190105,-0.061276863782190105,0.061276863782190105
C2H7N,None,None,amines,Ethanamine,initial,tensor([False]),0.0,-0.09209629722144186,-0.09209629722144186,0.09209629722144186
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),0.0,-0.1288052703769864,-0.1288052703769864,0.1288052703769864
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.6590899229049683,-0.5371349243475763,0.121954998557392,0.121954998557392
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-0.24098321795463562,-0.4879564196906543,-0.24697320173601867,0.24697320173601867
CH4N2Ru48,Ru,110,amidines,Formimidamide,initial,tensor([False]),-1.5427113771438599,-2.150751673037533,-0.608040295893673,0.608040295893673
C2H5N,None,None,imines,Ethanimine,initial,tensor([False]),0.0,-0.16011894389772152,-0.16011894389772152,0.16011894389772152
C2H5NORu48,Ru,110,amides,Acetamide,initial,tensor([False]),-0.9163562655448914,-0.6952803418241222,0.22107592372076912,0.22107592372076912
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.33134740591049194,-1.1550566649135128,-0.8237092590030208,0.8237092590030208
C2H7Ir48N,Ir,110,amines,Ethanamine,initial,tensor([False]),-1.4377164840698242,-1.2759987764002005,0.16171770766962368,0.16171770766962368
CH3NO,None,None,oximes,Formaldoxime,initial,tensor([False]),0.0,0.02033168746102021,0.02033168746102021,0.02033168746102021
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-0.9446554183959961,-1.5770587750921123,-0.6324033566961162,0.6324033566961162
C3H7N,None,None,imines,Propan-2-imine,initial,tensor([False]),0.0,-0.08073481753169887,-0.08073481753169887,0.08073481753169887
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-3.2076404094696045,-1.9294654686021602,1.2781749408674443,1.2781749408674443
CH3NORu48,Ru,110,oximes,Formaldoxime,initial,tensor([False]),-1.324989914894104,-1.7216009697232693,-0.39661105482916525,0.39661105482916525
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),0.0,-0.1491036177706775,-0.1491036177706775,0.1491036177706775
C3H8,None,None,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),0.0,-0.10237272780146611,-0.10237272780146611,0.10237272780146611
C2H7NRu48,Ru,110,amines,Ethanamine,initial,tensor([False]),-1.2719022035598755,-1.2369853989269366,0.03491680463293889,0.03491680463293889
C2H5NO,None,None,amides,Acetamide,initial,tensor([False]),0.0,0.014843104979732402,0.014843104979732402,0.014843104979732402
C2H5Ir48N,Ir,110,imines,Ethanimine,initial,tensor([False]),-1.6094377040863037,-1.8805593922582489,-0.27112168817194515,0.27112168817194515
C3H7NRu48,Ru,110,imines,Propan-2-imine,initial,tensor([False]),-1.4004552364349365,-1.1097181274312256,0.29073710900371097,0.29073710900371097
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-1.3168821334838867,-1.438969103356392,-0.12208696987250534,0.12208696987250534
C2H5N,None,None,imines,N-methylmethanimine,initial,tensor([False]),0.0,-0.18818706338203484,-0.18818706338203484,0.18818706338203484
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-0.5831424593925476,-0.18662568873748597,0.39651677065506163,0.39651677065506163
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),0.0,0.19777861116315876,0.19777861116315876,0.19777861116315876
C3H9Ir48N,Ir,110,amines,Trimethylamine,initial,tensor([False]),-1.3505345582962036,-1.132926157612399,0.2176084006838046,0.2176084006838046
C2H5NRu48,Ru,110,imines,N-methylmethanimine,initial,tensor([False]),-1.2120624780654907,-1.2790260167748926,-0.06696353870940186,0.06696353870940186
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.133632183074951,-1.7510246055704712,1.38260757750448,1.38260757750448
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),0.0,0.14768826668191082,0.14768826668191082,0.14768826668191082
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),0.0,-0.1966368462228374,-0.1966368462228374,0.1966368462228374
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.6894161701202393,-0.7549246584649452,-0.0655084883447059,0.0655084883447059
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-1.3950748443603516,-1.2373069597392004,0.1577678846211512,0.1577678846211512
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([True]),-1.3349756002426147,-2.1764324406730253,-0.8414568404304106,0.8414568404304106
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),0.0,-0.061276492770868884,-0.061276492770868884,0.061276492770868884
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-0.15231728553771973,-0.4351507493526263,-0.2828334638149066,0.2828334638149066
CH3NO,None,None,amides,Formamide,initial,tensor([False]),0.0,-0.04672664778978941,-0.04672664778978941,0.04672664778978941
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-0.3807108998298645,-0.4001210264385442,-0.01941012660867969,0.01941012660867969
CH3Ir48NO,Ir,110,amides,Formamide,initial,tensor([False]),-0.5683567523956299,-0.8164110463156291,-0.24805429391999922,0.24805429391999922
CH5Ir48N,Ir,110,amines,Methanamine,initial,tensor([False]),-1.4132087230682373,-1.4498949627534046,-0.036686239685167266,0.036686239685167266
C3H7Ir48N,Ir,110,imines,Propan-2-imine,initial,tensor([False]),-1.531341314315796,-1.1429508040093577,0.38839051030643823,0.38839051030643823
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.9218966960906982,-1.659906345143348,1.2619903509473502,1.2619903509473502
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-3.3062915802001953,-1.9274675196357691,1.3788240605644262,1.3788240605644262
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),0.0,0.041075407445028134,0.041075407445028134,0.041075407445028134
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-1.2128928899765015,-1.7264472256042893,-0.5135543356277879,0.5135543356277879
CH3Ir48N,Ir,110,imines,Methanimine,initial,tensor([False]),-1.1107699871063232,-1.984649480514065,-0.8738794934077418,0.8738794934077418
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-1.1855818033218384,-1.3955531465406708,-0.20997134321883237,0.20997134321883237
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,initial,tensor([False]),-1.7270259857177734,-1.07914631754808,0.6478796681696934,0.6478796681696934
C3H9Ir48N,Ir,110,amines,Propan-2-amine,initial,tensor([False]),-1.4969991445541382,-1.2881798200985202,0.20881932445561802,0.20881932445561802
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),0.0,-0.20009922987570405,-0.20009922987570405,0.20009922987570405
CH4N2,None,None,amidines,Formimidamide,initial,tensor([False]),0.0,-0.14553162677319875,-0.14553162677319875,0.14553162677319875
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),0.0,0.0012376958176290032,0.0012376958176290032,0.0012376958176290032
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.2664470374584198,-0.637582820963777,-0.37113578350535725,0.37113578350535725
CH4Ir48N2,Ir,110,amidines,Formimidamide,initial,tensor([False]),-0.8133914470672607,-2.190894249967741,-1.37750280290048,1.37750280290048
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-0.465770423412323,-0.3765195652520248,0.08925085816029821,0.08925085816029821
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),0.0,0.11345738414403428,0.11345738414403428,0.11345738414403428
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-1.2672572135925293,-1.536507979705327,-0.26925076611279763,0.26925076611279763
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.22260180115699768,-0.6299288044053757,-0.407327003248378,0.407327003248378
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-3.161789655685425,-1.9643580233306253,1.1974316323547995,1.1974316323547995
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),0.0,0.18281561857509132,0.18281561857509132,0.18281561857509132
