System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-0.8232519030570984,-1.132180037746453,-0.30892813468935465,0.30892813468935465
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-0.8572229146957397,-0.45060655786265613,0.4066163568330836,0.4066163568330836
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.5540060997009277,-2.7096816946101043,-2.1556755949091766,2.1556755949091766
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,tensor([False]),-1.6564364433288574,-1.510218584371703,0.14621785895715433,0.14621785895715433
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-1.0374960899353027,-1.131385010741588,-0.09388892080628519,0.09388892080628519
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.9989017248153687,-0.5609477630436999,1.4379539617716688,1.4379539617716688
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.3324686884880066,-0.5130266844882314,-0.18055799600022482,0.18055799600022482
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-0.3889712393283844,-0.7658996919472294,-0.376928452618845,0.376928452618845
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.450853705406189,-0.4223653488892154,1.0284883565169736,1.0284883565169736
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.34739208221435547,-0.8476497311146769,-0.5002576489003214,0.5002576489003214
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-0.5190905332565308,-0.5008344439853829,0.018256089271147857,0.018256089271147857
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.5236192345619202,-0.5986244724813972,-0.075005237919477,0.075005237919477
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-0.4444834589958191,-0.4835341331021681,-0.03905067410634899,0.03905067410634899
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,tensor([False]),-0.20992617309093475,-1.3169644980998818,-1.107038325008947,1.107038325008947
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.0065819025039673,-1.0912268594648111,-0.08464495696084384,0.08464495696084384
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.4393370747566223,-0.9964829977290979,-0.5571459229724756,0.5571459229724756
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([True]),-3.3981006145477295,-0.8057186152545137,2.5923819992932158,2.5923819992932158
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.737873077392578,-1.1051371282667688,1.6327359491258093,1.6327359491258093
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-0.8117673993110657,-0.5183488772841827,0.293418522026883,0.293418522026883
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-1.2053968906402588,-1.6915179614377074,-0.4861210707974486,0.4861210707974486
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-0.5285320281982422,-0.6173432869931528,-0.08881125879491059,0.08881125879491059
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.9463276863098145,-0.44156086117425275,1.5047668251355617,1.5047668251355617
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-0.1974053978919983,-0.4537386432503254,-0.25633324535832713,0.25633324535832713
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-0.6818129420280457,-0.6419034206717633,0.03990952135628234,0.03990952135628234
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-2.52251935005188,-0.7017128832689501,1.8208064667829298,1.8208064667829298
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-2.5520663261413574,-0.5805077768577327,1.9715585492836247,1.9715585492836247
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-1.0213536024093628,-0.4199460868914784,0.6014075155178844,0.6014075155178844
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,tensor([False]),-1.9954522848129272,-1.1899237813053976,0.8055285035075297,0.8055285035075297
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.3217616677284241,-0.8305700546765671,-0.508808386948143,0.508808386948143
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.2258380651474,-0.43375600732664665,0.7920820578207532,0.7920820578207532
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.3262672424316406,-1.444958868627122,-0.11869162619548135,0.11869162619548135
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-0.18749672174453735,-0.39758825274690324,-0.21009153100236588,0.21009153100236588
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-3.059764862060547,-0.8167933685418349,2.242971493518712,2.242971493518712
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-1.5694236755371094,-0.2874509572831663,1.281972718253943,1.281972718253943
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.20909802615642548,-1.636141727888596,-1.4270437017321704,1.4270437017321704
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,tensor([False]),-0.3129441738128662,-1.5025786828137022,-1.189634509000836,1.189634509000836
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,tensor([False]),-1.4617106914520264,-1.8475001168468452,-0.38578942539481886,0.38578942539481886
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-1.7693181037902832,-0.9107041925276871,0.8586139112625961,0.8586139112625961
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-0.782765805721283,-0.5871265807120452,0.1956392250092378,0.1956392250092378
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.5728745460510254,-1.2640502420196764,-0.691175695968651,0.691175695968651
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.5189917683601379,-0.5202812574977145,-0.0012894891375765383,0.0012894891375765383
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,tensor([False]),-1.6991528272628784,-0.6419124285011435,1.057240398761735,1.057240398761735
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.21382956206798553,-0.7681426988376039,-0.5543131367696184,0.5543131367696184
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.6365774869918823,-1.1801618187444962,-0.5435843317526139,0.5435843317526139
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,tensor([False]),-1.7349261045455933,-1.663378420449373,0.07154768409622037,0.07154768409622037
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,tensor([False]),-1.4205070734024048,-1.7780239910811169,-0.3575169176787121,0.3575169176787121
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-3.2335870265960693,-0.8798689868789467,2.3537180397171227,2.3537180397171227
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.2417114973068237,-0.6078543706744188,0.6338571266324049,0.6338571266324049
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-1.4416453838348389,-0.8164458642705075,0.6251995195643314,0.6251995195643314
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.48126813769340515,-0.30273471925411854,0.1785334184392866,0.1785334184392866
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.8827897310256958,-0.36749596352319003,0.5152937675025058,0.5152937675025058
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,tensor([False]),-2.8022267818450928,-0.6359252628229228,2.16630151902217,2.16630151902217
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.5889276266098022,-1.7600673708967562,-0.171139744286954,0.171139744286954
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.23596949875354767,-0.2997306368431829,-0.06376113808963524,0.06376113808963524
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,tensor([True]),-4.367753028869629,-1.79554209636132,2.572210932508309,2.572210932508309
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,tensor([False]),-0.384853720664978,-1.8774408794629593,-1.4925871587979813,1.4925871587979813
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-1.1386699676513672,-1.1723176058462226,-0.03364763819485539,0.03364763819485539
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.33845579624176025,-0.5174417257534181,-0.17898592951165782,0.17898592951165782
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-2.4582784175872803,-0.960253063308012,1.4980253542792683,1.4980253542792683
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.6563824415206909,-0.5846223754570001,0.07176006606369079,0.07176006606369079
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-0.36347976326942444,-0.5607959782499083,-0.1973162149804839,0.1973162149804839
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.7357704639434814,-0.9120972217852419,1.8236732421582396,1.8236732421582396
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-0.3174956738948822,-0.47085719105407264,-0.15336151715919044,0.15336151715919044
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.40236806869506836,-1.0393248366956875,-0.6369567680006192,0.6369567680006192
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.18970708549022675,-1.0432708038521077,-0.8535637183618809,0.8535637183618809
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.24033412337303162,-0.42788823841874546,-0.18755411504571384,0.18755411504571384
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.9718118906021118,-1.8304383700054316,0.14137352059668018,0.14137352059668018
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.158182144165039,-1.2953930704100802,-0.13721092624504116,0.13721092624504116
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.1689660549163818,-1.3710787462277718,-0.20211269131138998,0.20211269131138998
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,tensor([False]),-0.5182062983512878,-1.6907931467335047,-1.1725868483822168,1.1725868483822168
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.910944938659668,-0.9236459116879536,0.9872990269717143,0.9872990269717143
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.35421377420425415,-1.3548123849831573,-1.000598610778903,1.000598610778903
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-0.5226708054542542,-0.5561786337592789,-0.033507828305024745,0.033507828305024745
