System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.7520437729690457,0.03885383483429905,0.03885383483429905
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.4692552914626162,0.6643201479905088,0.6643201479905088
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.6232585104357895,1.1180208531964126,1.1180208531964126
C2H5N,None,None,imines,Ethanimine,0.0,-0.0022129184690129478,-0.0022129184690129478,0.0022129184690129478
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.6251329633455498,0.4543467310209053,0.4543467310209053
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.6668973669302432,-0.4794006451857058,0.4794006451857058
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.9100569958318374,-1.081341671429982,1.081341671429982
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.5330668237384089,-0.22372777726013737,0.22372777726013737
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8229249640139642,1.362789042409986,1.362789042409986
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.8962957633657425,1.4414296375589402,1.4414296375589402
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.615073335505258,-0.09037448201252118,0.09037448201252118
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5370896349841132,-0.14849357709226751,0.14849357709226751
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7675993186153391,-0.6927106496609667,0.6927106496609667
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.2870706840918729,-0.4475889130995938,0.4475889130995938
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.0005873437721675,-0.7426181133587306,0.7426181133587306
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.780123790570542,0.32742086999769526,0.32742086999769526
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2331633966214213,-0.04533378293581336,0.04533378293581336
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.7827155750014754,0.23707531283116623,0.23707531283116623
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.667500330851908,-0.0929659146531776,0.0929659146531776
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.5396390789410361,-0.3499319934508094,0.3499319934508094
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.2227046808964133,0.15366300728260285,0.15366300728260285
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.760704410641665,0.45516143980694324,0.45516143980694324
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.3626101104917439,0.3345723064241497,0.3345723064241497
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.9881568612165665,-0.8738845200844025,0.8738845200844025
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.9663285051856292,-0.8309726749930633,0.8309726749930633
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.6329815570218216,0.15017018877438204,0.15017018877438204
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.5161506317795101,-0.09800184594996608,0.09800184594996608
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7728417567336692,0.21445100983737575,0.21445100983737575
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-1.1635400369414128e-05,-1.1635400369414128e-05,1.1635400369414128e-05
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.223568334411766,-0.9581785641423721,0.9581785641423721
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.5355670185967938,0.258380737693642,0.258380737693642
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.676207978861612,-1.510060985224527,1.510060985224527
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.760704410641665,0.20625196638775378,0.20625196638775378
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.823783595406894,0.5782387663484769,0.5782387663484769
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.3878980546214734,-0.064681586525694,0.064681586525694
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.7812887255745409,0.10682155446238539,0.10682155446238539
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.792136867326917,-2.264871437830152,2.264871437830152
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.396499439503714,0.2902659928540743,0.2902659928540743
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.6799902168386325,-0.5575212684743747,0.5575212684743747
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.5501299414008827,-0.35265611737668223,0.35265611737668223
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.615073335505258,1.7954155084125887,1.7954155084125887
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.385534072890124,-0.18323328591807808,0.18323328591807808
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.6065867180204805,-0.1336530978060182,0.1336530978060182
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.497332617234008,-0.7643881883132622,0.7643881883132622
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.4460654264275945,0.013894557398089091,0.013894557398089091
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.068559480128897,-0.5773510460239777,0.5773510460239777
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.9159087062262188,0.18438707586301462,0.18438707586301462
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.48244428318685095,-0.17783498448079627,0.17783498448079627
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.5182542393895346,-0.24972655279361788,0.24972655279361788
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.1468655923958977,-0.8427426377888878,0.8427426377888878
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-2.0165405798370557,-0.46635334972688725,0.46635334972688725
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0009833284575506696,-0.0009833284575506696,0.0009833284575506696
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.589217001251086,0.49391884202589154,0.49391884202589154
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.7002818263804329,-0.05112036836499101,0.05112036836499101
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.5964692534128062,0.506894260533727,0.506894260533727
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.4458957052866026,0.32915350430812396,0.32915350430812396
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.2804473767409945,0.3129373659958219,0.3129373659958219
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-0.9857488086622652,0.5736007282334867,0.5736007282334867
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.5332009948101586,0.6382618986758644,0.6382618986758644
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.615073335505258,0.42242275443004473,0.42242275443004473
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.684793717956154,-0.5494526697154924,0.5494526697154924
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.5640528009607806,-0.47359035474801203,0.47359035474801203
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-2.074263401528242,-0.7354224400719431,0.7354224400719431
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-0.9156733555521441,1.7562903361592817,1.7562903361592817
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.4929632250814393,-0.2526291017084077,0.2526291017084077
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-1.084756955818193,1.6959313300094436,1.6959313300094436
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.2175863197735453,-0.03187231334959506,0.03187231334959506
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.0071808891511864,0.38677040765514903,0.38677040765514903
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.520487497702561,0.35756902848152095,0.35756902848152095
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0009833284575506696,-0.0009833284575506696,0.0009833284575506696
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.39302249120555643,-0.19904638694606547,0.19904638694606547
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.5043035704018166,-0.41446041644826437,0.41446041644826437
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.002838246457031346,0.002838246457031346,0.002838246457031346
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.5653334883127172,-2.353715809908863,2.353715809908863
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.5985534689198175,-0.41695105049711856,0.41695105049711856
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.6409839050666051,-0.1717443423167424,0.1717443423167424
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.6008522860847734,-2.2967293314777635,2.2967293314777635
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.8112784054669646,-0.24185472992985524,0.24185472992985524
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-1.9499376067806224,-1.5269088396717052,1.5269088396717052
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.495170814211633,-0.1575388733699583,0.1575388733699583
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-2.217118007827594,-1.4005096384771605,1.4005096384771605
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0009619977281545289,-0.0009619977281545289,0.0009619977281545289
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.2262818562674056,0.22457184913878336,0.22457184913878336
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.001309664696236723,0.001309664696236723,0.001309664696236723
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.4222871700799118,0.2795961459601273,0.2795961459601273
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.4290745572125161,-0.07643404760710837,0.07643404760710837
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.347088874421388,0.07786023513290274,0.07786023513290274
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.3085836812566072,0.5433492020060271,0.5433492020060271
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.1561084716094001,-0.06421205685262521,0.06421205685262521
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.3361969251941446,-1.691096629650474,1.691096629650474
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.5939153504898513,-0.28457630401157985,0.28457630401157985
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-1.937981431672597,0.22497814398047922,0.22497814398047922
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.006391680846718373,0.006391680846718373,0.006391680846718373
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.7061049347366861,-0.36764913849492586,0.36764913849492586
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-1.4097256394917963,0.7262001303141119,0.7262001303141119
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.39302249120555643,-0.020622833240850014,0.020622833240850014
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.424647471401272,-0.5901114554138758,0.5901114554138758
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-1.5000122599862493,0.5607801861502253,0.5607801861502253
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-0.6468127377711426,0.17378705661667482,0.17378705661667482
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-2.0668361500138417,-0.8484053924912587,0.8484053924912587
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.298096140425173,0.058905760247739636,0.058905760247739636
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.7391322945168213,0.16937886728737794,0.16937886728737794
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.1852612367185884,1.8160586485353178,1.8160586485353178
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.2262818562674056,0.22457184913878336,0.22457184913878336
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.6323542391310184,-0.21488303890328098,0.21488303890328098
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.6415885063331643,0.9944703010398825,0.9944703010398825
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.614888649952718,0.3086387100097454,0.3086387100097454
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-0.7061049347366861,2.1250076884780356,2.1250076884780356
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.5009899560770918,0.5515701349415849,0.5515701349415849
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-2.8113483827319214,0.6659956533703735,0.6659956533703735
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-2.1764586247836633,-0.9787626542483849,0.9787626542483849
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.3758000747219796,-0.14400667109649135,0.14400667109649135
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-3.0047668805018475,-0.31425160073195,0.31425160073195
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.615759935168171,-0.12887581804170622,0.12887581804170622
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.1302756674394914,-0.27750879598715983,0.27750879598715983
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.5057611325837001,0.8779411455535069,0.8779411455535069
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-2.1479347395898003,-0.8717858242989678,0.8717858242989678
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.3857046358728837,0.15551734040732867,0.15551734040732867
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-2.7449860733286187,0.4210371810659126,0.4210371810659126
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.5425506678865304,0.08484663092633582,0.08484663092633582
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.4418828589261352,0.2753802436052979,0.2753802436052979
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.563862632085147,-0.19548756914264231,0.19548756914264231
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.3257639192049737,-1.089794420451426,1.089794420451426
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.488374968737844,0.32623420122217794,0.32623420122217794
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.9992324403647217,-1.593658148420218,1.593658148420218
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.5152573924219723,0.9133344549977664,0.9133344549977664
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.1561084264171768,-0.08868913587457428,0.08868913587457428
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.7836964872722092,-0.6291680929307404,0.6291680929307404
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.689403736101667,-1.6219938630929391,1.6219938630929391
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.3947805289481039,0.13284592588206579,0.13284592588206579
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.8078921626001829,-0.6312613228947157,0.6312613228947157
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.531183231574687,0.33394385506471735,0.33394385506471735
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-1.084756955818193,1.6528958228072952,1.6528958228072952
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.9559268614530083,0.11411193401818309,0.11411193401818309
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-2.1587107348505015,-0.2098566460672373,0.2098566460672373
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-0.9156733555521441,2.809417386559062,2.809417386559062
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.5064914869972199,0.11871027472534479,0.11871027472534479
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.497182081938206,0.2859696638579976,0.2859696638579976
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0013753559305769159,-0.0013753559305769159,0.0013753559305769159
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.48177567930724763,-0.10568950386550569,0.10568950386550569
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.4471501208927293,-0.06682244912644819,0.06682244912644819
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.1399332861110452,1.2903664728000876,1.2903664728000876
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.5272412251706555,0.32055897004647704,0.32055897004647704
