formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.7520437,-0.038853884,0.5436877,-3.8176718,-1.6864158,True,-0.07146361
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.4692553,-0.6643201,0.9750238,-3.380302,0.44179142,True,-0.6813373
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-1.6232585,-1.1180209,0.8990463,-3.3853893,0.13887227,True,-1.2435632
C2H5N,None,None,imines,Ethanimine,0.0,-0.0022130013,0.0022130013,0.015259069,-0.03212078,0.027694775,True,0.14502859
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.6251329,-0.45434678,0.70878786,-3.014357,-0.23590875,True,-0.6410194
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.6668974,0.4794007,0.398173,-1.4473165,0.113521695,True,1.204001
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.910057,1.0813417,0.45867044,-3.809051,-2.011063,False,2.357557
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.5330667,0.2237277,0.83041084,-3.1606722,0.09453857,True,0.2694181
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.82292503,-1.3627889,0.58852446,-1.976433,0.33058292,False,-2.3156028
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.8962958,-1.4414296,0.6582761,-3.1865168,-0.6060747,False,-2.1897037
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.6150732,0.09037435,0.42589453,-1.4498265,0.21968007,True,0.2121989
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.5370895,0.14849347,0.18246801,-0.8947269,-0.17945221,True,0.81380546
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.76759946,0.6927108,0.6525492,-2.046596,0.511397,True,1.0615457
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.2870708,0.44758898,0.73456717,-2.7268224,0.15268087,True,0.60932344
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-1.0005873,0.7426181,0.8071645,-2.5826297,0.5814551,True,0.92003316
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.7801237,-0.32742095,0.461164,-2.6840053,-0.8762423,True,-0.7099881
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.2331635,0.045333862,0.4119262,-2.0405388,-0.4257881,True,0.11005336
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.7827156,-0.23707527,0.46098453,-1.6862453,0.120814085,True,-0.5142803
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.6675005,0.09296608,0.56543493,-3.775753,-1.559248,True,0.16441517
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.53963906,0.34993196,0.37906447,-1.2826054,0.2033273,True,0.9231463
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.2227048,-0.15366292,0.3687175,-1.945391,-0.5000185,True,-0.41674975
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.7607048,-0.4551611,0.72302157,-4.177827,-1.3435825,True,-0.6295263
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.3626101,-0.33457232,0.76723796,-2.8663964,0.14117634,True,-0.43607372
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.9881567,0.8738843,0.76396143,-2.485521,0.5092077,True,1.1438854
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.9663285,0.8309727,0.41599676,-1.7816823,-0.15097481,False,1.9975461
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.6329817,-0.15017009,0.43133038,-2.4783893,-0.7875741,True,-0.3481556
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.5161507,0.09800193,0.32080725,-1.144933,0.1126315,True,0.3054854
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.7728418,-0.21445096,0.4603111,-2.6750517,-0.870632,True,-0.46588263
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-1.1920929e-05,1.1920929e-05,0.022393093,-0.043902382,0.04387854,True,0.00053234847
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.2235684,0.95817864,0.89979476,-2.9871662,0.5400293,True,1.0648857
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.5355669,-0.25838083,0.27895904,-1.0823267,0.011192799,True,-0.92623216
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.676208,1.510061,0.3896517,-2.4399252,-0.9124907,False,3.8754125
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.7607048,-0.20625162,0.72302157,-4.177827,-1.3435825,True,-0.28526345
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-2.8237834,-0.57823896,0.4544487,-3.7145028,-1.933064,True,-1.2723966
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.3878981,0.06468162,0.09037059,-0.56502444,-0.21077172,True,0.7157375
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.7812886,-0.106821656,0.8685356,-3.4836183,-0.07895887,True,-0.12299053
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.792137,2.2648716,0.66205454,-4.0897636,-1.4945099,False,3.4209743
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.3964992,-0.29026628,0.57155925,-3.5167553,-1.276243,True,-0.5078499
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.6799903,0.55752134,0.48362038,-1.6278863,0.26790565,True,1.1528078
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.55012995,0.35265613,0.5178394,-1.5650952,0.46483523,True,0.68101454
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.6150732,-1.7954156,0.42589453,-1.4498265,0.21968007,False,-4.2156343
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.3855342,0.18323338,0.32161686,-2.0159032,-0.7551651,True,0.5697257
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.6065867,0.13365307,0.43790126,-1.4648732,0.2516998,True,0.30521283
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.4973327,0.76438826,0.64160097,-2.7548707,-0.23979473,True,1.1913764
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.4460654,-0.013894558,0.28471816,-3.004113,-1.8880179,True,-0.048801094
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.0685594,0.577351,0.6149371,-3.2738361,-0.86328256,True,0.93887806
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.9159087,-0.18438709,0.6799766,-3.248663,-0.58315456,True,-0.27116683
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.4824441,0.17783481,0.37920362,-1.2256832,0.260795,True,0.46896917
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.5182541,0.24972641,0.37246618,-1.2482878,0.2117796,True,0.6704674
