System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.349125470101683,1.018627558767946,1.018627558767946
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.6329611289587422,-0.7059888589468404,0.7059888589468404
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.7945392692310804,0.6859909927623278,0.6859909927623278
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.5369355728175975,0.3715755889866017,0.3715755889866017
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.2381827663258438,0.500054495446312,0.500054495446312
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.4302898874168184,-1.153354220617273,1.153354220617273
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.343836355141935,-0.12676696770602192,0.12676696770602192
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5605277964582172,0.12980300693610047,0.12980300693610047
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.4372468522157948,0.07957369774910994,0.07957369774910994
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.8989881028147835,0.47194399938858567,0.47194399938858567
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.9019536547694145,-1.519852327588552,1.519852327588552
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.9612212231217256,-0.33601946139916095,0.33601946139916095
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.106405144221455,-0.5576733403274119,0.5576733403274119
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.963588942943943,-0.40015958732260515,0.40015958732260515
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.585090727412493,0.4957050375106027,0.4957050375106027
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.5984461799638723,-0.3923480555789922,0.3923480555789922
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.071719878081666,-1.8601021996778115,1.8601021996778115
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.014449249113639,-0.036612640226920234,0.036612640226920234
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.4447697218947948,0.7440322819656788,0.7440322819656788
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.9935434960395852,0.19428611764602266,0.19428611764602266
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0003190989721133519,-0.0003190989721133519,0.0003190989721133519
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.6766494637277223,-1.2591782634999849,1.2591782634999849
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.599842316469612,-0.32369340117877954,0.32369340117877954
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.0834769494112848,-0.9692046082791208,0.9692046082791208
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.6320042072458794,-1.3217523454351952,1.3217523454351952
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.6496746084962624,-0.36742816784722976,0.36742816784722976
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.4780413966154384,0.7209658761048985,0.7209658761048985
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.37643494075078365,-0.1824588364912927,0.1824588364912927
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.4830169551626176,0.26205493280735315,0.26205493280735315
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.7013458428100598,0.2975558820053088,0.2975558820053088
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.7282991674564414,-0.8995838430545859,0.8995838430545859
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.7573999767755026,0.061116873695993945,0.061116873695993945
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.1652014736592093,0.5164255614817819,0.5164255614817819
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.8650405546264466,0.46258472003175655,0.46258472003175655
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-0.9564086232621989,-0.13426328043535563,0.13426328043535563
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.689549025068928,0.07308978222782514,0.07308978222782514
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.060107489828397,-0.26920988202505214,0.26920988202505214
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.846102396309842,-1.4575063384179963,1.4575063384179963
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.081550184565291,-0.3486057556445452,0.3486057556445452
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.8511908977146305,0.023934748876556,0.023934748876556
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.38409768058400573,0.25769652412790833,0.25769652412790833
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.405363349053772,-0.6591755429243165,0.6591755429243165
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.3112586616552626,-1.075289162901715,1.075289162901715
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.4606135712441244,-0.4544831143196859,0.4544831143196859
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.8519676561567735,-1.7845577831480455,1.7845577831480455
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.7018743840800568,-0.1426609841929718,0.1426609841929718
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.44613743997007305,0.09327923082918232,0.09327923082918232
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.3218883560121562,-1.1601634309709574,1.1601634309709574
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.657888605033735,-1.4437761742228066,1.4437761742228066
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.5960114283557516,-0.406331105351029,0.406331105351029
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0187596109268497,0.013181564533965684,0.013181564533965684
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.3761226168252563,0.36805836051925667,0.36805836051925667
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.422445925431643,-1.1570561551622491,1.1570561551622491
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.8847476541443342,-0.708116814438867,0.708116814438867
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.6386240411408686,-0.39691254383404484,0.39691254383404484
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.008059751496958256,0.008059751496958256,0.008059751496958256
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.3233565271339742,1.1450828134574564,1.1450828134574564
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.6596990770973168,0.012183909925083114,0.012183909925083114
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.5082061590555087,-0.980579704225339,0.980579704225339
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.5480377030852246,0.06927282090159181,0.06927282090159181
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.4344187569216897,1.3251310992642233,1.3251310992642233
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.250022709820655,0.5197812910338371,0.5197812910338371
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-1.078259918305033,-0.3184247346845801,0.3184247346845801
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.4410698661783252,-0.6953802952745471,0.6953802952745471
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.1877585289975343,-0.1892132399579225,0.1892132399579225
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.363716598687134,-0.44031870001312257,0.44031870001312257
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.6742374397008568,-0.17081374890495837,0.17081374890495837
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.9087012664067302,-0.7876901582467113,0.7876901582467113
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.4333422260682198,-0.19910561315222708,0.19910561315222708
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.3030479431107231,-0.017825293536443354,0.017825293536443354
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.380862531458801,-0.19007402399725315,0.19007402399725315
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-2.3525986526589264,-1.8034606431107392,1.8034606431107392
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-1.460336396290873,1.3170550374249472,1.3170550374249472
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.0308866154595329,0.15893915777960288,0.15893915777960288
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.037936094251485,0.41291761115470393,0.41291761115470393
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.42067935697443204,-0.2282331549347134,0.2282331549347134
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.205221957332057,-0.5925438467325392,0.5925438467325392
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.1095504112106624,0.8712081365722355,0.8712081365722355
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-3.0318823199784077,-0.059380088380507345,0.059380088380507345
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.512809345968507,0.3106384775559681,0.3106384775559681
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.363856800700873,0.04736565718486929,0.04736565718486929
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-2.7322924694712327,0.8931102195088698,0.8931102195088698
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-1.1778718223795508,-0.7558915605768775,0.7558915605768775
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.7585623521398475,-1.4039413888048102,1.4039413888048102
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.1426143214102069,-0.1426143214102069,0.1426143214102069
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.9320901205917274,-0.2347529700179969,0.2347529700179969
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.4527372657434654,0.7411201656682778,0.7411201656682778
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.382554769515991,-2.3601370276585953,1.0224177418573959,1.0224177418573959
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-1.636605445203564,0.9276357256796146,0.9276357256796146
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.5725306602754188,-0.38957438195129157,0.38957438195129157
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0248297227280716,-0.18534795173579255,0.18534795173579255
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7797559674483274,0.20371018092813742,0.20371018092813742
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.00886204585754058,0.00886204585754058,0.00886204585754058
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.38409768058400573,0.39095152901072083,0.39095152901072083
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-2.332410667600044,0.31852426701604486,0.31852426701604486
