System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.380862531458801,-0.16417556742376682,0.16417556742376682
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.0922717713979146,-0.47949137922796226,0.47949137922796226
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.0008641470948020924,0.0008641470948020924,0.0008641470948020924
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.033173470581893,-0.11456957348716656,0.11456957348716656
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.216188713535466,-0.4272185411302232,0.4272185411302232
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.44078791059470745,0.5790029772379341,0.5790029772379341
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.44396222168685995,-0.2032711409974297,0.2032711409974297
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.395721434227454,0.08610627187110254,0.08610627187110254
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.6158320062453662,-0.9196879022414599,0.9196879022414599
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7522848652249365,-0.06322405799684816,0.06322405799684816
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.4663371679982546,-0.017489397307336674,0.017489397307336674
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.8700498301654918,0.3919777911037343,0.3919777911037343
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.4372221603331212,1.7362399921479579,1.7362399921479579
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.9235318035001541,-0.39883295000741725,0.39883295000741725
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.7328472525804912,0.6737539379865254,0.6737539379865254
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.7328472525804912,-0.4475021750658428,0.4475021750658428
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.9221346941163091,0.47181660269002634,0.47181660269002634
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.4281332855583173,-2.3671509166718465,2.3671509166718465
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.4372928099632385,-1.1349388020038726,1.1349388020038726
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.2512533353866857,0.6606141639648158,0.6606141639648158
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.5719094975897123,0.4296504751733492,0.4296504751733492
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.3223046651440207,1.3599153170031961,1.3599153170031961
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.197890048826789,1.018261188661004,1.018261188661004
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.3891483998786995,1.1152864241111686,1.1152864241111686
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.5488049546154246,0.3031279286472097,0.3031279286472097
