Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8559404993346402,0.8164950472409608,0.8318818866229448,0.9451152335684968,0.9290564147058458,0.9366096125333289,0.001
2,0.8366878420903775,0.774809723994771,0.8277284200074243,0.9911083020430886,0.8685030478383812,0.8721008027432673,0.001
3,0.8173268571114031,0.7826406603953877,0.8122682454156094,0.9238447849253436,0.8430017059342491,0.8440113005104029,0.001
4,0.8322201827508151,0.7595191783592349,0.817921802645824,0.9500839474237273,0.9199470634829516,0.9294938098888995,0.001
5,0.7777015050653001,0.7608893191228148,0.7681104746021208,0.8875328994310979,0.8079489121562221,0.8143813311170198,0.001
6,0.7680971914787805,0.7422718298239787,0.7840407910894175,0.8966452802937481,0.9174782586166348,0.92566084598999,0.001
7,0.7823631854598208,0.7321220069635109,0.78670178085077,0.8832035603206165,0.8966619768558046,0.9082306656562121,0.001
8,0.770820345202327,0.7256837751044601,0.7746745953794385,0.9177439330669468,0.921922080004592,0.9326311132203126,0.001
9,0.7717541920759012,0.7318509133135687,0.7759988894228076,0.8654379701527012,0.9161821336466937,0.9298408069546281,0.001
10,0.7617824759680202,0.7417539104086454,0.782008737814231,0.940867603493383,0.802174924615751,0.8131472507004873,0.001
11,0.7447320910996278,0.7291366389540376,0.7836227416992188,0.8586118992840156,0.884154569338619,0.8970773380512264,0.001
12,0.7615663555158031,0.7434814171712907,0.8072786995621978,0.8600156422103555,0.9987374152901439,1.0156394400548387,0.001
13,0.7743568320834807,0.7193111630736805,0.7842774078494212,0.9289575770694484,0.94214449870381,0.9570715471989427,0.001
14,0.7530848994803762,0.6984809812952261,0.7549704899553393,0.8745807118162364,0.8401080725837068,0.8526218801813336,0.001
15,0.7414256448456508,0.7017616287606662,0.7401776001101634,0.8466119550842228,0.7945711379763283,0.8076960123738095,0.001
16,0.7442861081356803,0.7348944320053351,0.8110611126071117,0.8942278263453857,0.9953299319591272,1.0123930455409629,0.001
17,0.7809271982707677,0.692823480387203,0.751554434416724,0.9179550525338759,0.8094275964018407,0.8207591602093003,0.001
18,0.7209151782492955,0.7292598622744201,0.7394079302178055,0.8399381980796207,0.747391379198659,0.7560889436106796,0.001
19,0.721213844644674,0.7291764314057397,0.7246566756826932,0.8311674258711579,0.8072699763272367,0.8244304033334403,0.001
20,0.7018923097212866,0.6748627990972801,0.7293202701162119,0.8451342717736167,0.8073919159730756,0.8233221388378817,0.001
21,0.7813776290893616,0.7767445454831983,0.7850187020223649,0.884658146988725,0.83373828585666,0.844229901496942,0.001
22,0.8232748483483203,0.7502159173371362,0.832886664593806,0.9301771667378123,0.910231234197123,0.9203886770838057,0.001
23,0.7936194027437473,0.7290611501599922,0.8067929080275239,0.8627767603523678,0.9040996351178899,0.9145642657649157,0.001
24,0.7575267595858208,0.7047803753712139,0.7140357807034352,0.9227963309928511,0.8997714015978243,0.9094629427796391,0.001
25,0.7202155890789622,0.7109441718117135,0.7215982030649655,0.8748308301800423,0.7589508623487716,0.7665523666953579,0.001
26,0.7310385947125008,0.6884478897344871,0.7050100740839224,0.8432669107769816,0.7822149172650351,0.7959331716991895,0.001
27,0.7107159131178813,0.6863738982403864,0.720088677328141,0.8458602824081107,0.8123034866362919,0.8259612260960111,0.0007
28,0.7317175982991511,0.7265979931002757,0.7412631003583063,0.8271143421406234,0.7683120506992127,0.7807078714050844,0.0007
29,0.7230480952880458,0.6982263346187404,0.7154360286525039,0.8597266671736828,0.7565623523281402,0.7718673718632117,0.0007
30,0.7174683340881319,0.7003442615759178,0.7533621475344798,0.8282678110617883,0.8650136354273024,0.8874118882665306,0.0007
31,0.7282107299034728,0.6751285420089471,0.711641366364526,0.858149209694992,0.8610217160713988,0.8869221573313413,0.0007
32,0.7027418412374266,0.7206946787286977,0.7509699805838163,0.8352135513590996,0.7986474900915609,0.818602626940809,0.0007
33,0.7432330225307174,0.7237589671963551,0.7433217666188224,0.8239563063054418,0.821274402911682,0.8356269616704624,0.00049
34,0.715572555459689,0.7103023333627669,0.7169594686539447,0.8303955171335755,0.7772487245316387,0.7931880403409207,0.00049
35,0.7058524460362069,0.6855097403291797,0.7001417621237332,0.8396176224780528,0.7605062710807352,0.7778744471131827,0.00049
36,0.6906419194288371,0.6958236147145755,0.7050668177057485,0.8080989222596938,0.7698957687178067,0.7847562523511438,0.00049
37,0.6979839721286912,0.68217426831605,0.7024117532323618,0.8237414138770451,0.7716220595975486,0.7926703301861425,0.00049
38,0.6709486842361503,0.68921389736113,0.6823944732791087,0.7655185913540657,0.7033914138461994,0.7223526987070957,0.00049
39,0.687159696542084,0.6866162800398029,0.6860576379494588,0.8334492383662464,0.7315750898413285,0.7554056203051654,0.000343
40,0.6761163396274705,0.6776710103769772,0.6768400317332783,0.8182479497785511,0.7052550085900465,0.7282608464243612,0.000343
41,0.6639577911700664,0.6920198104420646,0.6783968659697986,0.7861812792347243,0.673316832072133,0.6955428623693775,0.000343
42,0.6641985024554691,0.652198787595405,0.6654981159773029,0.7933792927237634,0.7632634579364387,0.7882820928930353,0.000343
43,0.6712212686265612,0.6573985756420698,0.6665162864278574,0.7687458097778649,0.7503536141661561,0.7787602665487297,0.000343
44,0.6822581674306539,0.6585239543289435,0.667165250074668,0.7950407214046195,0.7651388103123415,0.7906202676898201,0.000343
45,0.700812504786784,0.6874290137994484,0.7062765262166008,0.8115069369181434,0.7483337407285183,0.7675637967662797,0.000343
46,0.6844027374460565,0.6973381589670651,0.6902673908921538,0.7987752126193077,0.7159449220686003,0.7342635986011284,0.000343
47,0.6701527094518527,0.6706091185085109,0.6708052002015661,0.7991676837995669,0.7355166578725539,0.7566397409737762,0.000343
48,0.6713262681852702,0.6740614781614209,0.667715021821319,0.7689519138358445,0.7042011407530299,0.7238886898365133,0.000343
49,0.658474987499062,0.6701609228478104,0.6558399278609479,0.7755966222573123,0.7422339528667231,0.7651506846754241,0.00024009999999999998
50,0.6456119857431023,0.6598061186368348,0.6544882254522355,0.7466478857448466,0.721465450322771,0.7431629748578515,0.00024009999999999998
51,0.6485797436311688,0.6648290118233102,0.6462878887770606,0.7717573360986463,0.7080879216805545,0.7306574390623045,0.00024009999999999998
52,0.6524807046949915,0.6588367868642337,0.6466241215096146,0.7709328447295151,0.7234977052996774,0.7480153588652149,0.00024009999999999998
53,0.6432527255659963,0.663536837843598,0.6446033403521678,0.7727649985750442,0.6856134072538811,0.708755953221543,0.00024009999999999998
54,0.6434256749934265,0.6507684324608475,0.6457763265390866,0.7575317632545808,0.7616912842138857,0.7891407985286757,0.00024009999999999998
55,0.63141114998144,0.6476205489674552,0.6547811539446722,0.7503827097100484,0.7701658641880461,0.7972884631989445,0.00024009999999999998
56,0.6335514567986053,0.6422625526053006,0.6419147937024225,0.7601883011303658,0.760679757537976,0.7884571411309121,0.00024009999999999998
57,0.6295507742298335,0.6416884093988137,0.6398880442634958,0.7544784633269955,0.7046632024096329,0.7312585313971696,0.00024009999999999998
58,0.6265379366976034,0.6751772302096007,0.6635979589868765,0.7398874123463429,0.6599399997908701,0.6816671579059556,0.00024009999999999998
59,0.6531455318351176,0.6604657446751829,0.6613484445165415,0.7626417431201521,0.7172556464673212,0.7414531752545672,0.00024009999999999998
60,0.633104524891913,0.6604466907313613,0.6499684521409331,0.748305128209565,0.6668731264285951,0.6899488780976153,0.00024009999999999998
61,0.6195528526772783,0.6672483311324823,0.6460958015723307,0.747092104996899,0.6591077920983393,0.6815081581716755,0.00024009999999999998
62,0.6126338914167563,0.6534628438167884,0.6446677114142746,0.724383186617767,0.6590684295910223,0.683263144757999,0.00024009999999999998
63,0.6149805604083529,0.6625040867289559,0.633105782211804,0.734027286700161,0.6496541084972964,0.6759284714381063,0.00024009999999999998
64,0.6095726936959852,0.6546382005097436,0.6373278117570721,0.7210743960156661,0.6766935064624602,0.7019142108770603,0.00016806999999999998
65,0.6162098437834603,0.6441415997802235,0.6268482677272109,0.7386017904853521,0.688773618043024,0.7136369041288375,0.00016806999999999998
66,0.6067089565702583,0.6351904048294318,0.6311324834823608,0.7453012712514254,0.7536162101415258,0.7765036183112246,0.00016806999999999998
67,0.6401583772398837,0.6531971595326408,0.6444982974255671,0.7627721974222759,0.6906612392523762,0.7111212619442734,0.00016806999999999998
68,0.6122719261125809,0.6522369150255547,0.6391856592209613,0.7271216482066705,0.6757113235515919,0.6965268928506372,0.00016806999999999998
69,0.616310832390289,0.6400511694736168,0.6310117655113096,0.7376507304813839,0.7001059104130998,0.7218352461656182,0.00016806999999999998
70,0.6065343121948998,0.6593178022103231,0.6375494745911144,0.7155156779313913,0.6522666937871084,0.6731757646387116,0.00016806999999999998
71,0.613543379242029,0.6537443223546763,0.6337585097453633,0.7059123505207887,0.695617324688925,0.7179763035754086,0.00016806999999999998
72,0.6086672966558813,0.6638653981881063,0.6352021537843298,0.7566453615056352,0.665909692935774,0.6893312341081754,0.00016806999999999998
73,0.6030109052265723,0.6535896864093718,0.6326554681434006,0.7204351286097923,0.6625790266708822,0.6853420478683847,0.00011764899999999998
74,0.6059147300678924,0.6599798046174596,0.6350811074991696,0.7215359370787238,0.6749212477093612,0.6961628007272774,0.00011764899999999998
75,0.6149050641135454,0.6400686834679276,0.6370358017624401,0.7147139477707724,0.6993379450374496,0.7222494964036804,0.00011764899999999998
76,0.5999234275947823,0.6524912333879315,0.6303674119417785,0.734085120886185,0.658085743529176,0.6801697242422899,0.00011764899999999998
77,0.5992626997933915,0.641153874944468,0.6215317913743316,0.6978527198291161,0.6706660234088184,0.6922786522856701,0.00011764899999999998
78,0.5938843227598489,0.661160734833264,0.627692038895654,0.7064615310920758,0.642638831393079,0.662866849156381,0.00011764899999999998
79,0.5928239552184975,0.6443860569938284,0.6225489866538126,0.7081301219593877,0.6676215936975427,0.6890287437653635,8.235429999999999e-05
80,0.586877916710526,0.6547592311608986,0.6215641088173037,0.7076708698978463,0.6480789641713688,0.667905048832552,8.235429999999999e-05
81,0.5938294977521078,0.6407699584960938,0.6217132474555344,0.6872450574472505,0.6628859125406384,0.6835357439075053,8.235429999999999e-05
82,0.5745762085502167,0.6692072094463911,0.6240498042497479,0.6993582280596778,0.6193953493140071,0.6379917531108101,8.235429999999999e-05
83,0.5915224086290506,0.6448788721053327,0.6226194491151904,0.716631699002428,0.6867413348896628,0.708883717343104,8.235429999999999e-05
84,0.5851360601844094,0.641186776708384,0.622905608083381,0.7000073545412501,0.6658440417961544,0.6861637256172465,8.235429999999999e-05
85,0.5827132114512601,0.6499317864902684,0.6155197698561872,0.6928750539116837,0.6363754832365385,0.6541417643984636,5.764800999999999e-05
86,0.5854297254267828,0.6517472071725814,0.6181133575126773,0.6925762976199971,0.6607875918277067,0.679713788951996,5.764800999999999e-05
87,0.5803704351710638,0.653321340435841,0.612576644928729,0.7068597583195242,0.6460910669846898,0.6639412214020564,5.764800999999999e-05
88,0.5908088140835254,0.6439491608103768,0.6222462849538835,0.6846229834008599,0.6756613868233198,0.6938275925086594,5.764800999999999e-05
89,0.5851321394642713,0.6522317714378482,0.6290976317202459,0.7175453138397397,0.6830058212721871,0.7012415905991517,5.764800999999999e-05
90,0.6038370824869139,0.6505467618098024,0.6286582985862357,0.7129110062001623,0.6685129638946798,0.684736242015157,5.764800999999999e-05
91,0.5995121358844712,0.6454714907974494,0.6263825658892022,0.6936626260746473,0.6651852400567079,0.6808592101409835,4.035360699999999e-05
92,0.5902884137481844,0.651505313935827,0.6207250258961662,0.6954417652496545,0.6610776281775093,0.6766477760763647,4.035360699999999e-05
93,0.5897305664851584,0.6528535866346515,0.6195118388191598,0.6951801106402233,0.6646333277110439,0.680291132560696,4.035360699999999e-05
