formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-2.747143,-1.62061,0.86104983,-4.4348006,-1.0594853,True,-1.8821326
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.4380093,0.511037,0.8502885,-3.1045747,0.22855628,True,0.601016
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.2899876,-1.1905427,0.63755864,-2.5396025,-0.04037261,True,-1.8673462
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.7745914,-0.13391972,0.8443185,-4.4294558,-1.1197271,True,-0.15861279
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.1201773,-0.61806,0.5985021,-2.2932415,0.052886844,True,-1.0326781
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.410707,1.1337713,0.8338438,-3.045041,0.22362697,True,1.3596926
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.5257708,0.3087014,0.5995301,-2.7008498,-0.3506918,True,0.5149056
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.86628926,0.17595845,0.48527485,-1.817428,0.08484948,True,0.36259544
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.6480801,0.13125956,0.8791428,-3.3712,0.07503986,True,0.14930402
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.9326048,-0.4383273,0.51966745,-1.951153,0.08594346,True,-0.8434766
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.6387197,1.2566184,0.5109344,-2.640151,-0.6372882,False,2.4594514
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.76198167,0.1367799,0.4571712,-1.6580372,0.13407391,True,0.29918748
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.0800257,0.53129387,0.34251085,-2.751347,-1.4087044,True,1.5511738
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.3950883,0.83165896,0.64017445,-2.6498303,-0.14034641,True,1.299113
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.386845,-0.6939508,0.64166045,-2.6444995,-0.12919044,True,-1.0814922
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.88781434,0.6817162,0.5079013,-1.883301,0.107672274,True,1.3422217
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.7058206,2.4942029,0.92623454,-4.52124,-0.89040077,False,2.6928415
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.98595583,0.0081192255,0.727942,-2.412722,0.44081044,True,0.011153671
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.5189211,-0.66988087,0.54425687,-2.5856647,-0.45217764,True,-1.2308174
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.7686156,-0.419214,0.45891595,-1.6680908,0.13085967,True,-0.91348755
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0011783838,0.0011783838,0.033092953,-0.066040576,0.06368381,True,0.0356083
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.7350469,1.3175757,0.38916197,-2.4978044,-0.9722894,False,3.3856742
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.4331883,0.1570394,0.84196985,-3.0834494,0.2170726,True,0.18651429
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.90245986,0.7881875,0.6906881,-2.2562084,0.45128882,True,1.1411628
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.6608205,1.3505687,0.5641885,-2.76663,-0.55501103,False,2.3938253
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-1.1415111,0.8592646,0.6090697,-2.3352876,0.052265525,True,1.4107821
