Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.6994827960796368,0.6737983461060276,0.7048112091990565,0.8553867340087891,0.8553867340087891,0.8553867340087891,0.0001
2,0.6525778329476287,0.5870947038507186,0.6404878858886013,0.8553867340087891,0.8553867340087891,0.8553867340087891,0.0001
3,0.6050603416277883,0.5770774108137009,0.5966593819546562,0.8553867340087891,0.8553867340087891,0.8553867340087891,0.0001
4,0.6071077947332811,0.5479305190158028,0.599930675043536,0.8553867340087891,0.8553867340087891,0.8553867340087891,0.0001
5,0.5639091239040109,0.5444054327948245,0.6024610899776393,0.8553867340087891,0.8553867340087891,0.8553867340087891,0.0001
6,0.5255509729632205,0.4716939788333253,0.524625083614636,0.8553867340087891,0.8553867340087891,0.8553867340087891,0.0001
7,0.48768237286827154,0.41005056028421216,0.4410503062209642,0.8553867340087891,0.8553867340087891,0.8553867340087891,0.0001
8,0.4277873306392473,0.380112394432112,0.38381938438195023,0.8553867340087891,0.8553867340087891,0.8553867340087891,0.0001
9,0.4114071558714395,0.3841575335905042,0.4037006466374921,0.8553867340087891,0.8553867340087891,0.8553867340087891,0.0001
10,0.39807098295591,0.33641299622596343,0.35782850684458123,0.8553867340087891,0.8553867340087891,0.8553867340087891,0.0001
11,0.36746159155253855,0.31745229566717426,0.31547403059942875,0.8553867340087891,0.8553867340087891,0.8553867340087891,0.0001
12,0.3584008231791351,0.32333337364858283,0.3389354964901257,0.8553867340087891,0.8553867340087891,0.8553867340087891,0.0001
13,0.3325181180603339,0.36605144236129145,0.37291583436072906,0.8553867340087891,0.8553867340087891,0.8553867340087891,0.0001
14,0.3558916060650229,0.37491457310715165,0.3879486453326451,0.8553867340087891,0.8553867340087891,0.8553867340087891,0.0001
15,0.341836166153593,0.27823926396452625,0.2828813770602893,0.8553867340087891,0.8553867340087891,0.8553867340087891,0.0001
16,0.3204675515190364,0.3061592702920726,0.2954092632139349,0.8553867340087891,0.8553867340087891,0.8553867340087891,0.0001
17,0.3234377796585527,0.2722555075077652,0.2607167084093039,0.8553867340087891,0.8553867340087891,0.8553867340087891,0.0001
18,0.2957938178086689,0.28911215445898863,0.2679866407647987,0.8553867340087891,0.8553867340087891,0.8553867340087891,0.0001
19,0.29769705422467846,0.26979123925887094,0.2992416048325555,0.8553867340087891,0.8553867340087891,0.8553867340087891,0.0001
20,0.2999259450187594,0.3475294499038961,0.35890266798824244,0.8553867340087891,0.8553867340087891,0.8553867340087891,0.0001
21,0.28286039300435095,0.23942784766930375,0.23891558536904395,0.8553867340087891,0.8553867340087891,0.8553867340087891,0.0001
22,0.2620330126888323,0.24452673768721564,0.23653556018895497,0.8553867340087891,0.8553867340087891,0.8553867340087891,0.0001
23,0.27652022802114185,0.23817304379678186,0.23123761959847688,0.8553867340087891,0.8553867340087891,0.8553867340087891,0.0001
24,0.26376883278672064,0.2388212019308454,0.2359083415455901,0.8553867340087891,0.8553867340087891,0.8553867340087891,0.0001
25,0.2546890053850179,0.25037123839979225,0.24604489761969947,0.8553867340087891,0.8553867340087891,0.8553867340087891,0.0001
